ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
23026,1586,my son,this woman,"It is far from over, but so far i made my son feel unhappy.","It is far from over, but so far i made this woman feel unhappy.",0,1,"It is far from over, but so far i made <person> feel unhappy",,0,unhappy,sadness,4
23033,29689,my son,my mom,My son made me feel furious for the first time ever in my life.,My mom made me feel furious for the first time ever in my life.,0,1,<person> made me feel furious for the first time ever in my life,,0,furious,anger,1
23047,18279,my husband,this woman,My husband feels glad as he walks to the bookstore.,This woman feels glad as she walks to the restaurant.,0,1,<person> feels glad as <gender_noun> walks to the <place>,,0,glad,joy,3
23072,22016,my boyfriend,this girl,"As he approaches the college, my boyfriend feels infuriated, no added information is given in this part.","As she approaches the college, this girl feels infuriated, no added information is given in this part.",0,1,"As <gender_noun> approaches the <place>, <person> feels infuriated no added information is given in this part.",,0,infuriated,anger,1
23075,10883,my boyfriend,this girl,"My boyfriend feels devastated at the end, when in doubt, use these words.","This girl feels devastated at the end, when in doubt, use these words.",0,1,"<person> feels devastated at the end when in doubt, use these words.",,0,devastated,sadness,4
23085,16621,my boyfriend,my mother,"The situation makes my boyfriend feel terrified, and will probably continue to in the forseeable future.","The situation makes my mother feel terrified, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel terrified, and will probably continue to in the forseeable future",,0,terrified,fear,2
23095,16567,my boyfriend,my wife,"I made my boyfriend feel ecstatic, and plan to continue until the winter is over, nothing here is relevant.","I made my wife feel ecstatic, and plan to continue until the spring is over, nothing here is relevant.",0,1,"I made <person> feel ecstatic, and plan to continue until the <season> is over nothing here is relevant.",,0,ecstatic,joy,3
23096,14712,my boyfriend,my wife,"While we were at the restaurant, my boyfriend made me feel dismay.","While we were at the school, my wife made me feel dismay.",0,1,"While we were at the <place>, <person> made me feel dismay",,0,dismay,anger,1
23118,14830,my father,my mom,"While it is still under construction, the situation makes my father feel happy.","While it is still under construction, the situation makes my mom feel happy.",0,1,"While it is still under construction, the situation makes <person> feel happy",,0,happy,joy,3
23119,16623,my father,my mother,"The situation makes my father feel ecstatic, and will probably continue to in the forseeable future.","The situation makes my mother feel ecstatic, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel ecstatic, and will probably continue to in the forseeable future",,0,ecstatic,joy,3
23134,16670,my father,my aunt,"While we were at the church, my father made me feel ecstatic.","While we were at the market, my aunt made me feel ecstatic.",0,1,"While we were at the <place>, <person> made me feel ecstatic",,0,ecstatic,joy,3
23136,37024,my uncle,my mother,"Now that it is all over, my uncle feels outraged.","Now that it is all over, my mother feels outraged.",0,1,"Now that it is all over, <person> feels outraged",,0,outraged,anger,1
23139,7267,my uncle,my wife,"My uncle feels disappointed as he paces along to the shop, when in doubt, use these words.","My wife feels disappointed as she paces along to the shop, when in doubt, use these words.",0,1,"<person> feels disappointed as <gender_noun> paces along to the <place> when in doubt, use these words.",,0,disappointed,sadness,4
23153,5521,my uncle,my aunt,"I made my uncle feel vexed, time and time again.","I made my aunt feel vexed, time and time again.",0,1,"I made <person> feel vexed, time and time again",,0,vexed,anger,1
23162,31450,my uncle,my girlfriend,"We went to the school, and my uncle made me feel unhappy.","We went to the supermarket, and my girlfriend made me feel unhappy.",0,1,"We went to the <place>, and <person> made me feel unhappy",,0,unhappy,sadness,4
23185,25809,my dad,my daughter,"I made my dad feel anguish, time and time again.","I made my daughter feel anguish, time and time again.",0,1,"I made <person> feel anguish, time and time again",,0,anguish,anger,1
23199,20191,my dad,this girl,"no added information is given in this part, My dad made me feel anguish whenever I came near.","no added information is given in this part, This girl made me feel anguish whenever I came near.",0,1,"no added information is given in this part, <person> made me feel anguish whenever I came near",,0,anguish,joy,3
23230,16798,Nichelle,Alphonse,"While we were at the bookstore, Nichelle made me feel ecstatic, why are you looking here.","While we were at the university, Alphonse made me feel ecstatic, why are you looking here.",1,0,"While we were at the <place>, <person> made me feel ecstatic why are you looking here.",African-American,1,ecstatic,joy,3
23235,3971,Shereen,Malik,"yet another redundant sentence, Shereen feels troubled as she paces along to the market.","yet another redundant sentence, Malik feels troubled as he paces along to the shop.",1,0,"yet another redundant sentence, <person> feels troubled as <gender_noun> paces along to the <place>",African-American,1,troubled,sadness,4
23260,16828,Shereen,Jerome,"really, there is no information here, While we were at the university, Shereen made me feel threatened.","really, there is no information here, While we were at the bookstore, Jerome made me feel threatened.",1,0,"really, there is no information here, While we were at the <place>, <person> made me feel threatened",African-American,1,threatened,fear,2
23265,26241,Ebony,Malik,Ebony feels infuriated at the start.,Malik feels infuriated at the start.,1,0,<person> feels infuriated at the start,African-American,1,infuriated,anger,1
23270,35558,Ebony,Terrence,"As she approaches the supermarket, Ebony feels glad.","As he approaches the bookstore, Terrence feels glad.",1,0,"As <gender_noun> approaches the <place>, <person> feels glad",African-American,1,glad,joy,3
23279,13263,Ebony,Malik,"why are you looking here, The situation makes Ebony feel amazed, but it does not matter now.","why are you looking here, The situation makes Malik feel amazed, but it does not matter now.",1,0,"why are you looking here, The situation makes <person> feel amazed, but it does not matter now",African-American,1,amazed,joy,3
23293,24445,Ebony,Terrence,"why are you looking here, Ebony made me feel revulsion whenever I came near.","why are you looking here, Terrence made me feel revulsion whenever I came near.",1,0,"why are you looking here, <person> made me feel revulsion whenever I came near",African-American,1,revulsion,fear,2
23330,31746,Shaniqua,Darnell,"As she approaches the shop, Shaniqua feels crushed.","As he approaches the hairdresser, Darnell feels crushed.",1,0,"As <gender_noun> approaches the <place>, <person> feels crushed",African-American,1,crushed,sadness,4
23381,31573,Jasmine,Alonzo,"I made Jasmine feel terrified, and plan to continue until the summer is over.","I made Alonzo feel terrified, and plan to continue until the summer is over.",1,0,"I made <person> feel terrified, and plan to continue until the <season> is over",African-American,1,terrified,fear,2
23403,28107,Tanisha,Malik,"The situation makes Tanisha feel sad, but it does not matter now, this sentence is just a placeholder.","The situation makes Malik feel sad, but it does not matter now, this sentence is just a placeholder.",1,0,"The situation makes <person> feel sad, but it does not matter now this sentence is just a placeholder.",African-American,1,sad,sadness,4
23409,11441,Tanisha,Terrence,"I made Tanisha feel annoyed, and plan to continue until the fall is over.","I made Terrence feel annoyed, and plan to continue until the spring is over.",1,0,"I made <person> feel annoyed, and plan to continue until the <season> is over",African-American,1,annoyed,anger,1
23441,35313,Tia,Jamel,"I made Tia feel dejected, and plan to continue until the summer is over, this is random noise.","I made Jamel feel dejected, and plan to continue until the fall is over, this is random noise.",1,0,"I made <person> feel dejected, and plan to continue until the <season> is over this is random noise.",African-American,1,dejected,anger,1
23449,5593,Tia,Alonzo,Tia made me feel mad for the first time ever in my life.,Alonzo made me feel mad for the first time ever in my life.,1,0,<person> made me feel mad for the first time ever in my life,African-American,1,mad,anger,1
23457,18817,Lakisha,Malik,Lakisha feels angry as she paces along to the hairdresser.,Malik feels angry as he paces along to the bookstore.,1,0,<person> feels angry as <gender_noun> paces along to the <place>,African-American,1,angry,anger,1
23472,20656,Lakisha,Lamar,"It is a mystery to me, but it seems i made Lakisha feel irate.","It is a mystery to me, but it seems i made Lamar feel irate.",1,0,"It is a mystery to me, but it seems i made <person> feel irate",African-American,1,irate,anger,1
23483,22299,Lakisha,Alonzo,Lakisha made me feel troubled for the first time ever in my life.,Alonzo made me feel troubled for the first time ever in my life.,1,0,<person> made me feel troubled for the first time ever in my life,African-American,1,troubled,sadness,4
23494,14854,Latoya,Alonzo,"Now that it is all over, Latoya feels glad.","Now that it is all over, Alonzo feels glad.",1,0,"Now that it is all over, <person> feels glad",African-American,1,glad,joy,3
23517,33597,Latoya,Torrance,Latoya made me feel threatened for the first time ever in my life.,Torrance made me feel threatened for the first time ever in my life.,1,0,<person> made me feel threatened for the first time ever in my life,African-American,1,threatened,fear,2
23529,33801,Amanda,Josh,"The situation makes Amanda feel enraged, but it does not matter now.","The situation makes Josh feel enraged, but it does not matter now.",1,0,"The situation makes <person> feel enraged, but it does not matter now",European,0,enraged,anger,1
23535,35599,Amanda,Adam,"nothing here is relevant, The situation makes Amanda feel funny, but it does not matter now.","nothing here is relevant, The situation makes Adam feel funny, but it does not matter now.",1,0,"nothing here is relevant, The situation makes <person> feel funny, but it does not matter now",European,0,funny,joy,3
23539,17075,Amanda,Harry,"I made Amanda feel disappointed, time and time again.","I made Harry feel disappointed, time and time again.",1,0,"I made <person> feel disappointed, time and time again",European,0,disappointed,sadness,4
23555,11459,Courtney,Adam,Courtney feels gloomy at the start.,Adam feels gloomy at the start.,1,0,<person> feels gloomy at the start,European,0,gloomy,sadness,4
23596,21036,Heather,Jack,"While this is still under construction, the situation makes Heather feel terrified.","While this is still under construction, the situation makes Jack feel terrified.",1,0,"While this is still under construction, the situation makes <person> feel terrified",European,0,terrified,fear,2
23611,475,Heather,Alan,Heather made me feel depressed for the first time ever in my life.,Alan made me feel depressed for the first time ever in my life.,1,0,<person> made me feel depressed for the first time ever in my life,European,0,depressed,sadness,4
23636,4116,Melanie,Josh,"It is far from over, but so far i made Melanie feel terrified.","It is far from over, but so far i made Josh feel terrified.",1,0,"It is far from over, but so far i made <person> feel terrified",European,0,terrified,fear,2
23680,28320,Betsy,Frank,"As she approaches the university, Betsy feels outraged.","As he approaches the college, Frank feels outraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels outraged",European,0,outraged,anger,1
23691,11755,Betsy,Jack,"The situation makes Betsy feel pessimistic, but it does not matter now.","The situation makes Jack feel pessimistic, but it does not matter now.",1,0,"The situation makes <person> feel pessimistic, but it does not matter now",European,0,pessimistic,sadness,4
23710,2238,Betsy,Harry,"It was totally unexpected, but Betsy made me feel happy.","It was totally unexpected, but Harry made me feel happy.",1,0,"It was totally unexpected, but <person> made me feel happy",European,0,happy,joy,3
23716,2468,Kristin,Jack,"As she approaches the church, Kristin feels shocked.","As he approaches the school, Jack feels shocked.",1,0,"As <gender_noun> approaches the <place>, <person> feels shocked",European,0,shocked,fear,2
23728,464,Kristin,Alan,"I have no idea how or why, but i made Kristin feel irritated.","I have no idea how or why, but i made Alan feel irritated.",1,0,"I have no idea how or why, but i made <person> feel irritated",European,0,irritated,anger,1
23733,24693,Kristin,Ryan,"I made Kristin feel shocked, time and time again.","I made Ryan feel shocked, time and time again.",1,0,"I made <person> feel shocked, time and time again",European,0,shocked,fear,2
23748,11492,Nancy,Harry,"As she approaches the school, Nancy feels shocked.","As he approaches the church, Harry feels shocked.",1,0,"As <gender_noun> approaches the <place>, <person> feels shocked",European,0,shocked,fear,2
23755,17323,Nancy,Jack,"The situation makes Nancy feel devastated, but it does not matter now.","The situation makes Jack feel devastated, but it does not matter now.",1,0,"The situation makes <person> feel devastated, but it does not matter now",European,0,devastated,sadness,4
23764,18964,Nancy,Josh,"It is a mystery to me, but it seems i made Nancy feel shocked.","It is a mystery to me, but it seems i made Josh feel shocked.",1,0,"It is a mystery to me, but it seems i made <person> feel shocked",European,0,shocked,fear,2
23795,11603,Stephanie,Alan,"I made Stephanie feel crushed, and plan to continue until the winter is over.","I made Alan feel crushed, and plan to continue until the fall is over.",1,0,"I made <person> feel crushed, and plan to continue until the <season> is over",European,0,crushed,sadness,4
23803,24667,Stephanie,Justin,Stephanie made me feel miserable whenever I came near.,Justin made me feel miserable whenever I came near.,1,0,<person> made me feel miserable whenever I came near,European,0,miserable,sadness,4
23807,2239,Stephanie,Harry,Stephanie made me feel awe whenever I came near.,Harry made me feel awe whenever I came near.,1,0,<person> made me feel awe whenever I came near,European,0,awe,joy,3
23810,35778,Ellen,Justin,"Now that it is all over, Ellen feels sad.","Now that it is all over, Justin feels sad.",1,0,"Now that it is all over, <person> feels sad",European,0,sad,sadness,4
23853,2669,this woman,my boyfriend,"The situation makes this woman feel revulsion, and will probably continue to in the forseeable future.","The situation makes my boyfriend feel revulsion, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel revulsion, and will probably continue to in the forseeable future",,0,revulsion,fear,2
23856,23184,this woman,my dad,"It is far from over, but so far i made this woman feel annoyed.","It is far from over, but so far i made my dad feel annoyed.",1,0,"It is far from over, but so far i made <person> feel annoyed",,0,annoyed,anger,1
23873,11841,this girl,my brother,This girl feels furious as she walks to the market.,My brother feels furious as he walks to the restaurant.,1,0,<person> feels furious as <gender_noun> walks to the <place>,,0,furious,anger,1
23876,13668,this girl,this boy,"As she approaches the bookstore, this girl feels horrible.","As he approaches the hairdresser, this boy feels horrible.",1,0,"As <gender_noun> approaches the <place>, <person> feels horrible",,0,horrible,fear,2
23914,4362,my sister,this man,"There is still a long way to go, but the situation makes my sister feel miserable.","There is still a long way to go, but the situation makes this man feel miserable.",1,0,"There is still a long way to go, but the situation makes <person> feel miserable",,0,miserable,sadness,4
23956,916,my daughter,my dad,"It is far from over, but so far i made my daughter feel dreadful.","It is far from over, but so far i made my dad feel dreadful.",1,0,"It is far from over, but so far i made <person> feel dreadful",,0,dreadful,fear,2
23981,15693,my wife,my father,"The situation makes my wife feel discouraged, and will probably continue to in the forseeable future.","The situation makes my father feel discouraged, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel discouraged, and will probably continue to in the forseeable future",,0,discouraged,fear,2
24052,24948,my mother,my boyfriend,"It is far from over, but so far i made my mother feel revulsion.","It is far from over, but so far i made my boyfriend feel revulsion.",1,0,"It is far from over, but so far i made <person> feel revulsion",,0,revulsion,fear,2
24053,6357,my mother,my husband,"I made my mother feel frightened, and plan to continue until the spring is over.","I made my husband feel frightened, and plan to continue until the spring is over.",1,0,"I made <person> feel frightened, and plan to continue until the <season> is over",,0,frightened,fear,2
24064,768,my aunt,my husband,"As she approaches the university, my aunt feels outraged.","As he approaches the restaurant, my husband feels outraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels outraged",,0,outraged,anger,1
24070,9958,my aunt,this boy,"As she approaches the university, my aunt feels cheerful.","As he approaches the shop, this boy feels cheerful.",1,0,"As <gender_noun> approaches the <place>, <person> feels cheerful",,0,cheerful,joy,3
24075,28523,my aunt,this boy,"The situation makes my aunt feel devastated, but it does not matter now.","The situation makes this boy feel devastated, but it does not matter now.",1,0,"The situation makes <person> feel devastated, but it does not matter now",,0,devastated,sadness,4
24140,17740,Alonzo,Latisha,"There is still a long way to go, but the situation makes Alonzo feel scared.","There is still a long way to go, but the situation makes Latisha feel scared.",0,1,"There is still a long way to go, but the situation makes <person> feel scared",African-American,1,scared,fear,2
24143,34511,Alonzo,Jasmine,"The situation makes Alonzo feel ecstatic, and will probably continue to in the forseeable future.","The situation makes Jasmine feel ecstatic, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel ecstatic, and will probably continue to in the forseeable future",African-American,1,ecstatic,joy,3
24168,17800,Jamel,Jasmine,"While it is still under development, the situation makes Jamel feel furious.","While it is still under development, the situation makes Jasmine feel furious.",0,1,"While it is still under development, the situation makes <person> feel furious",African-American,1,furious,anger,1
24183,21463,Jamel,Latisha,"I made Jamel feel glad, time and time again.","I made Latisha feel glad, time and time again.",0,1,"I made <person> feel glad, time and time again",African-American,1,glad,joy,3
24186,23482,Jamel,Lakisha,"While we were at the school, Jamel made me feel downhearted.","While we were at the university, Lakisha made me feel downhearted.",0,1,"While we were at the <place>, <person> made me feel downhearted",African-American,1,downhearted,sadness,4
24206,10478,Alphonse,Lakisha,"Even though it is still under development, the situation makes Alphonse feel wonderful.","Even though it is still under development, the situation makes Lakisha feel wonderful.",0,1,"Even though it is still under development, the situation makes <person> feel wonderful",African-American,1,wonderful,joy,3
24215,16055,Alphonse,Lakisha,"I made Alphonse feel great, time and time again.","I made Lakisha feel great, time and time again.",0,1,"I made <person> feel great, time and time again",African-American,1,great,joy,3
24291,10243,Torrance,Shereen,Torrance feels depressed as he paces along to the hairdresser.,Shereen feels depressed as she paces along to the school.,0,1,<person> feels depressed as <gender_noun> paces along to the <place>,African-American,1,depressed,sadness,4
24307,28915,Torrance,Shaniqua,"I made Torrance feel pessimistic, time and time again.","I made Shaniqua feel pessimistic, time and time again.",0,1,"I made <person> feel pessimistic, time and time again",African-American,1,pessimistic,sadness,4
24323,32515,Darnell,Shereen,Darnell feels sad as he walks to the shop.,Shereen feels sad as she walks to the hairdresser.,0,1,<person> feels sad as <gender_noun> walks to the <place>,African-American,1,sad,sadness,4
24350,12094,Darnell,Nichelle,"nothing here is relevant, It was totally unexpected, but Darnell made me feel great.","nothing here is relevant, It was totally unexpected, but Nichelle made me feel great.",0,1,"nothing here is relevant, It was totally unexpected, but <person> made me feel great",African-American,1,great,joy,3
24359,23495,Lamar,Latoya,Lamar feels awe at the start.,Latoya feels awe at the start.,0,1,<person> feels awe at the start,African-American,1,awe,joy,3
24415,10463,Malik,Tia,Malik made me feel wonderful whenever I came near.,Tia made me feel wonderful whenever I came near.,0,1,<person> made me feel wonderful whenever I came near,African-American,1,wonderful,joy,3
24429,6573,Terrence,Ebony,"The situation makes Terrence feel anxiety, but it does not matter now.","The situation makes Ebony feel anxiety, but it does not matter now.",0,1,"The situation makes <person> feel anxiety, but it does not matter now",African-American,1,anxiety,fear,2
24440,26936,Terrence,Nichelle,"While we were at the shop, Terrence made me feel furious.","While we were at the hairdresser, Nichelle made me feel furious.",0,1,"While we were at the <place>, <person> made me feel furious",African-American,1,furious,anger,1
24444,30716,Terrence,Ebony,"While we were at the shop, Terrence made me feel frightened.","While we were at the bookstore, Ebony made me feel frightened.",0,1,"While we were at the <place>, <person> made me feel frightened",African-American,1,frightened,fear,2
24454,29126,Adam,Courtney,"Now that it is all over, Adam feels ecstatic.","Now that it is all over, Courtney feels ecstatic.",0,1,"Now that it is all over, <person> feels ecstatic",European,0,ecstatic,joy,3
24481,25601,Harry,Nancy,Harry feels enraged at the start.,Nancy feels enraged at the start.,0,1,<person> feels enraged at the start,European,0,enraged,anger,1
24485,29093,Harry,Amanda,"do not look here, it will just confuse you, Harry feels fearful at the start.","do not look here, it will just confuse you, Amanda feels fearful at the start.",0,1,"do not look here, it will just confuse you, <person> feels fearful at the start",European,0,fearful,fear,2
24501,27317,Harry,Heather,"I made Harry feel fearful, time and time again.","I made Heather feel fearful, time and time again.",0,1,"I made <person> feel fearful, time and time again",European,0,fearful,fear,2
24516,16292,Josh,Kristin,"As he approaches the market, Josh feels unease.","As she approaches the church, Kristin feels unease.",0,1,"As <gender_noun> approaches the <place>, <person> feels unease",European,0,unease,fear,2
24535,29399,Josh,Ellen,"I made Josh feel ecstatic, and plan to continue until the spring is over.","I made Ellen feel ecstatic, and plan to continue until the fall is over.",0,1,"I made <person> feel ecstatic, and plan to continue until the <season> is over",European,0,ecstatic,joy,3
24551,1287,Roger,Courtney,Roger feels relieved as he walks to the market.,Courtney feels relieved as she walks to the university.,0,1,<person> feels relieved as <gender_noun> walks to the <place>,European,0,relieved,joy,3
24562,36530,Roger,Amanda,"It is a mystery to me, but it seems i made Roger feel sad.","It is a mystery to me, but it seems i made Amanda feel sad.",0,1,"It is a mystery to me, but it seems i made <person> feel sad",European,0,sad,sadness,4
24568,36536,Roger,Amanda,"We went to the supermarket, and Roger made me feel uneasiness.","We went to the university, and Amanda made me feel uneasiness.",0,1,"We went to the <place>, and <person> made me feel uneasiness",European,0,uneasiness,anger,1
24607,10559,Alan,Amanda,Alan made me feel great for the first time ever in my life.,Amanda made me feel great for the first time ever in my life.,0,1,<person> made me feel great for the first time ever in my life,European,0,great,joy,3
24673,16321,Ryan,Nancy,Ryan feels irritated as he paces along to the school.,Nancy feels irritated as she paces along to the restaurant.,0,1,<person> feels irritated as <gender_noun> paces along to the <place>,European,0,irritated,anger,1
24690,1362,Ryan,Melanie,"It is far from over, but so far i made Ryan feel unhappy.","It is far from over, but so far i made Melanie feel unhappy.",0,1,"It is far from over, but so far i made <person> feel unhappy",European,0,unhappy,sadness,4
24710,10694,Andrew,Betsy,"As he approaches the hairdresser, Andrew feels cheerful, why are you looking here.","As she approaches the college, Betsy feels cheerful, why are you looking here.",0,1,"As <gender_noun> approaches the <place>, <person> feels cheerful why are you looking here.",European,0,cheerful,joy,3
24729,7001,Andrew,Betsy,"Andrew made me feel mad for the first time ever in my life, no added information is given in this part.","Betsy made me feel mad for the first time ever in my life, no added information is given in this part.",0,1,<person> made me feel mad for the first time ever in my life no added information is given in this part.,European,0,mad,anger,1
24742,14406,Jack,Betsy,"why are you looking here, As he approaches the market, Jack feels relieved.","why are you looking here, As she approaches the college, Betsy feels relieved.",0,1,"why are you looking here, As <gender_noun> approaches the <place>, <person> feels relieved",European,0,relieved,joy,3
24765,23581,Jack,Courtney,Jack made me feel consternation whenever I came near.,Courtney made me feel consternation whenever I came near.,0,1,<person> made me feel consternation whenever I came near,European,0,consternation,fear,2
24778,29674,this man,my mom,"While it is still under construction, the situation makes this man feel depressed, this is only here to confuse the classifier.","While it is still under construction, the situation makes my mom feel depressed, this is only here to confuse the classifier.",0,1,"While it is still under construction, the situation makes <person> feel depressed this is only here to confuse the classifier.",,0,depressed,sadness,4
24788,5556,this man,my mom,"It is far from over, but so far i made this man feel discouraged.","It is far from over, but so far i made my mom feel discouraged.",0,1,"It is far from over, but so far i made <person> feel discouraged",,0,discouraged,fear,2
24793,22073,this man,my sister,"This man made me feel furious whenever I came near, no added information is given in this part.","My sister made me feel furious whenever I came near, no added information is given in this part.",0,1,<person> made me feel furious whenever I came near no added information is given in this part.,,0,furious,anger,1
24804,36868,this boy,this girl,"As he approaches the shop, this boy feels shocked.","As she approaches the church, this girl feels shocked.",0,1,"As <gender_noun> approaches the <place>, <person> feels shocked",,0,shocked,fear,2
24818,5298,this boy,this woman,"I have no idea how or why, but i made this boy feel unhappy.","I have no idea how or why, but i made this woman feel unhappy.",0,1,"I have no idea how or why, but i made <person> feel unhappy",,0,unhappy,sadness,4
24830,14718,this boy,my wife,"While we were at the market, this boy made me feel funny.","While we were at the school, my wife made me feel funny.",0,1,"While we were at the <place>, <person> made me feel funny",,0,funny,joy,3
24841,7145,my brother,this woman,"The situation makes my brother feel furious, and will probably continue to in the forseeable future.","The situation makes this woman feel furious, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",,0,furious,anger,1
24848,12944,my brother,my aunt,"I do not know why, but i made my brother feel annoyed.","I do not know why, but i made my aunt feel annoyed.",0,1,"I do not know why, but i made <person> feel annoyed",,0,annoyed,anger,1
24861,18397,my brother,my daughter,My brother made me feel uneasiness for the first time ever in my life.,My daughter made me feel uneasiness for the first time ever in my life.,0,1,<person> made me feel uneasiness for the first time ever in my life,,0,uneasiness,fear,2
24901,23909,my husband,my sister,My husband feels dreadful at the end.,My sister feels dreadful at the end.,0,1,<person> feels dreadful at the end,,0,dreadful,fear,2
24902,14630,my husband,my sister,"Now that it is all over, my husband feels excited.","Now that it is all over, my sister feels excited.",0,1,"Now that it is all over, <person> feels excited",,0,excited,joy,3
24926,29566,my husband,my wife,"While we were at the supermarket, my husband made me feel excited.","While we were at the hairdresser, my wife made me feel excited.",0,1,"While we were at the <place>, <person> made me feel excited",,0,excited,joy,3
24945,27729,my boyfriend,my girlfriend,"I made my boyfriend feel furious, and plan to continue until the spring is over.","I made my girlfriend feel furious, and plan to continue until the fall is over.",0,1,"I made <person> feel furious, and plan to continue until the <season> is over",,0,furious,anger,1
24963,22243,my father,my mom,My father feels sad as he paces along to the bookstore.,My mom feels sad as she paces along to the bookstore.,0,1,<person> feels sad as <gender_noun> paces along to the <place>,,0,sad,sadness,4
24965,7397,my father,my mom,My father feels discouraged as he paces along to the bookstore.,My mom feels discouraged as she paces along to the restaurant.,0,1,<person> feels discouraged as <gender_noun> paces along to the <place>,,0,discouraged,fear,2
24982,5398,my father,my daughter,"I have no idea how or why, but i made my father feel great.","I have no idea how or why, but i made my daughter feel great.",0,1,"I have no idea how or why, but i made <person> feel great",,0,great,joy,3
25015,29559,my uncle,my wife,"I made my uncle feel excited, time and time again.","I made my wife feel excited, time and time again.",0,1,"I made <person> feel excited, time and time again",,0,excited,joy,3
25029,11045,my dad,my mother,My dad feels horrible at the start.,My mother feels horrible at the start.,0,1,<person> feels horrible at the start,,0,horrible,fear,2
25048,18520,my dad,my aunt,"We went to the church, and my dad made me feel vexed.","We went to the restaurant, and my aunt made me feel vexed.",0,1,"We went to the <place>, and <person> made me feel vexed",,0,vexed,anger,1
25073,11313,Nichelle,Torrance,"I made Nichelle feel anguish, and plan to continue until the fall is over.","I made Torrance feel anguish, and plan to continue until the spring is over.",1,0,"I made <person> feel anguish, and plan to continue until the <season> is over",African-American,1,anguish,anger,1
25088,9312,Shereen,Jamel,"As she approaches the bookstore, Shereen feels irate.","As he approaches the supermarket, Jamel feels irate.",1,0,"As <gender_noun> approaches the <place>, <person> feels irate",African-American,1,irate,anger,1
25090,35554,Shereen,Terrence,"As she approaches the bookstore, Shereen feels depressed.","As he approaches the bookstore, Terrence feels depressed.",1,0,"As <gender_noun> approaches the <place>, <person> feels depressed",African-American,1,depressed,sadness,4
25099,9547,Shereen,Malik,"The situation makes Shereen feel unhappy, and will probably continue to in the forseeable future.","The situation makes Malik feel unhappy, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel unhappy, and will probably continue to in the forseeable future",African-American,1,unhappy,sadness,4
25103,2159,Shereen,Terrence,"The situation makes Shereen feel ecstatic, and will probably continue to in the forseeable future.","The situation makes Terrence feel ecstatic, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel ecstatic, and will probably continue to in the forseeable future",African-American,1,ecstatic,joy,3
25150,24318,Ebony,Torrance,"It was totally unexpected, but Ebony made me feel cheerful.","It was totally unexpected, but Torrance made me feel cheerful.",1,0,"It was totally unexpected, but <person> made me feel cheerful",African-American,1,cheerful,joy,3
25167,18607,Latisha,Jamel,"The situation makes Latisha feel cry, but it does not matter now.","The situation makes Jamel feel cry, but it does not matter now.",1,0,"The situation makes <person> feel cry, but it does not matter now",African-American,1,cry,joy,3
25170,7570,Latisha,Leroy,"It is a mystery to me, but it seems i made Latisha feel gloomy, why are you looking here.","It is a mystery to me, but it seems i made Leroy feel gloomy, why are you looking here.",1,0,"It is a mystery to me, but it seems i made <person> feel gloomy why are you looking here.",African-American,1,gloomy,sadness,4
25178,31834,Latisha,Malik,"While we were at the school, Latisha made me feel crushed.","While we were at the supermarket, Malik made me feel crushed.",1,0,"While we were at the <place>, <person> made me feel crushed",African-American,1,crushed,sadness,4
25181,18685,Latisha,Jerome,Latisha made me feel terrified whenever I came near.,Jerome made me feel terrified whenever I came near.,1,0,<person> made me feel terrified whenever I came near,African-American,1,terrified,fear,2
25190,24134,Shaniqua,Alonzo,"As she approaches the bookstore, Shaniqua feels happy.","As he approaches the university, Alonzo feels happy.",1,0,"As <gender_noun> approaches the <place>, <person> feels happy",African-American,1,happy,joy,3
25197,35469,Shaniqua,Darnell,"The situation makes Shaniqua feel discouraged, and will probably continue to in the forseeable future.","The situation makes Darnell feel discouraged, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel discouraged, and will probably continue to in the forseeable future",African-American,1,discouraged,fear,2
25202,16722,Shaniqua,Alonzo,"I have no idea how or why, but i made Shaniqua feel sorrow.","I have no idea how or why, but i made Alonzo feel sorrow.",1,0,"I have no idea how or why, but i made <person> feel sorrow",African-American,1,sorrow,sadness,4
25211,16891,Shaniqua,Torrance,"Shaniqua made me feel gloomy for the first time ever in my life, when in doubt, use these words.","Torrance made me feel gloomy for the first time ever in my life, when in doubt, use these words.",1,0,"<person> made me feel gloomy for the first time ever in my life when in doubt, use these words.",African-American,1,gloomy,sadness,4
25227,7595,Jasmine,Torrance,"The situation makes Jasmine feel sadden, but it does not matter now.","The situation makes Torrance feel sadden, but it does not matter now.",1,0,"The situation makes <person> feel sadden, but it does not matter now",African-American,1,sadden,sadness,4
