ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
23325,9341,Latisha,Jamel,"Latisha made me feel shocked for the first time ever in my life, do not look here, it will just confuse you.","Jamel made me feel shocked for the first time ever in my life, do not look here, it will just confuse you.",1,0,"<person> made me feel shocked for the first time ever in my life do not look here, it will just confuse you.",African-American,1,shocked,fear,2
23327,16767,Latisha,Jamel,Latisha made me feel wonderful for the first time ever in my life.,Jamel made me feel wonderful for the first time ever in my life.,1,0,<person> made me feel wonderful for the first time ever in my life,African-American,1,wonderful,joy,3
23351,24407,Shaniqua,Malik,"I made Shaniqua feel cry, time and time again.","I made Malik feel cry, time and time again.",1,0,"I made <person> feel cry, time and time again",African-American,1,cry,joy,3
23361,97,Jasmine,Jerome,Jasmine feels annoyed at the end.,Jerome feels annoyed at the end.,1,0,<person> feels annoyed at the end,African-American,1,annoyed,anger,1
23365,9349,Jasmine,Alphonse,Jasmine feels terrified at the end.,Alphonse feels terrified at the end.,1,0,<person> feels terrified at the end,African-American,1,terrified,fear,2
23387,3899,Jasmine,Torrance,Jasmine made me feel depressed for the first time ever in my life.,Torrance made me feel depressed for the first time ever in my life.,1,0,<person> made me feel depressed for the first time ever in my life,African-American,1,depressed,sadness,4
23396,35460,Tanisha,Darnell,"As she approaches the shop, Tanisha feels anxious.","As he approaches the hairdresser, Darnell feels anxious.",1,0,"As <gender_noun> approaches the <place>, <person> feels anxious",African-American,1,anxious,fear,2
23401,26249,Tanisha,Malik,"The situation makes Tanisha feel irritated, but it does not matter now.","The situation makes Malik feel irritated, but it does not matter now.",1,0,"The situation makes <person> feel irritated, but it does not matter now",African-American,1,irritated,anger,1
23404,18860,Tanisha,Terrence,"While it is still under construction, the situation makes Tanisha feel anxious.","While it is still under construction, the situation makes Terrence feel anxious.",1,0,"While it is still under construction, the situation makes <person> feel anxious",African-American,1,anxious,fear,2
23420,33500,Tanisha,Alphonse,"It was totally unexpected, but Tanisha made me feel dismay.","It was totally unexpected, but Alphonse made me feel dismay.",1,0,"It was totally unexpected, but <person> made me feel dismay",African-American,1,dismay,fear,2
23427,33667,Tia,Malik,Tia feels unhappy at the start.,Malik feels unhappy at the start.,1,0,<person> feels unhappy at the start,African-American,1,unhappy,sadness,4
23436,20460,Tia,Jamel,"While it is still under development, the situation makes Tia feel shocked.","While it is still under development, the situation makes Jamel feel shocked.",1,0,"While it is still under development, the situation makes <person> feel shocked",African-American,1,shocked,fear,2
23458,22306,Lakisha,Jamel,"As she approaches the supermarket, Lakisha feels downhearted.","As he approaches the shop, Jamel feels downhearted.",1,0,"As <gender_noun> approaches the <place>, <person> feels downhearted",African-American,1,downhearted,sadness,4
23465,35433,Lakisha,Torrance,"The situation makes Lakisha feel mad, but it does not matter now.","The situation makes Torrance feel mad, but it does not matter now.",1,0,"The situation makes <person> feel mad, but it does not matter now",African-American,1,mad,anger,1
23466,33610,Lakisha,Darnell,"Even though it is still under development, the situation makes Lakisha feel gloomy.","Even though it is still under development, the situation makes Darnell feel gloomy.",1,0,"Even though it is still under development, the situation makes <person> feel gloomy",African-American,1,gloomy,sadness,4
23482,24186,Lakisha,Jamel,"While we were at the university, Lakisha made me feel downhearted.","While we were at the school, Jamel made me feel downhearted.",1,0,"While we were at the <place>, <person> made me feel downhearted",African-American,1,downhearted,sadness,4
23500,11436,Latoya,Terrence,"While this is still under construction, the situation makes Latoya feel scared, no added information is given in this part.","While this is still under construction, the situation makes Terrence feel scared, no added information is given in this part.",1,0,"While this is still under construction, the situation makes <person> feel scared no added information is given in this part.",African-American,1,scared,fear,2
23506,13042,Latoya,Jamel,"I do not know why, but i made Latoya feel sad.","I do not know why, but i made Jamel feel sad.",1,0,"I do not know why, but i made <person> feel sad",African-American,1,sad,sadness,4
23512,15096,Latoya,Lamar,"We went to the church, and Latoya consternatione me feel consternation.","We went to the market, and Lamar made me feel consternation.",1,0,"We went to the <place>, and <person> made me feel consternation",African-American,1,consternation,anger,1
23540,35668,Amanda,Josh,"It is far from over, but so far i made Amanda feel scared.","It is far from over, but so far i made Josh feel scared.",1,0,"It is far from over, but so far i made <person> feel scared",European,0,scared,fear,2
23545,18905,Amanda,Adam,Amanda made me feel vexed for the first time ever in my life.,Adam made me feel vexed for the first time ever in my life.,1,0,<person> made me feel vexed for the first time ever in my life,European,0,vexed,anger,1
23548,32060,Amanda,Frank,"While we were at the restaurant, Amanda made me feel threatened.","While we were at the market, Frank made me feel threatened.",1,0,"While we were at the <place>, <person> made me feel threatened",European,0,threatened,fear,2
23552,13440,Courtney,Alan,"Now that it is all over, Courtney feels outraged.","Now that it is all over, Alan feels outraged.",1,0,"Now that it is all over, <person> feels outraged",European,0,outraged,anger,1
23576,22712,Courtney,Roger,"We went to the school, and Courtney made me feel outraged.","We went to the supermarket, and Roger made me feel outraged.",1,0,"We went to the <place>, and <person> made me feel outraged",European,0,outraged,anger,1
23581,24765,Courtney,Jack,Courtney made me feel consternation whenever I came near.,Jack made me feel consternation whenever I came near.,1,0,<person> made me feel consternation whenever I came near,European,0,consternation,fear,2
23587,35875,Heather,Jack,Heather feels crushed at the end.,Jack feels crushed at the end.,1,0,<person> feels crushed at the end,European,0,crushed,sadness,4
23588,15364,Heather,Justin,"Now that it is all over, Heather feels fearful.","Now that it is all over, Justin feels fearful.",1,0,"Now that it is all over, <person> feels fearful",European,0,fearful,fear,2
23592,6184,Heather,Jack,"While this is still under construction, the situation makes Heather feel furious.","While this is still under construction, the situation makes Jack feel furious.",1,0,"While this is still under construction, the situation makes <person> feel furious",European,0,furious,anger,1
23593,13385,Heather,Josh,"The situation makes Heather feel dejected, but it does not matter now.","The situation makes Josh feel dejected, but it does not matter now.",1,0,"The situation makes <person> feel dejected, but it does not matter now",European,0,dejected,anger,1
23606,35894,Heather,Jack,"I do not know why, but i made Heather feel relieved.","I do not know why, but i made Jack feel relieved.",1,0,"I do not know why, but i made <person> feel relieved",European,0,relieved,joy,3
23614,17342,Heather,Jack,"We went to the church, and Heather made me feel wonderful.","We went to the supermarket, and Jack made me feel wonderful.",1,0,"We went to the <place>, and <person> made me feel wonderful",European,0,wonderful,joy,3
23644,15484,Melanie,Jack,"It was totally unexpected, but Melanie made me feel terrified.","It was totally unexpected, but Jack made me feel terrified.",1,0,"It was totally unexpected, but <person> made me feel terrified",European,0,terrified,fear,2
23647,11551,Melanie,Josh,"why are you looking here, Melanie made me feel great whenever I came near.","why are you looking here, Josh made me feel great whenever I came near.",1,0,"why are you looking here, <person> made me feel great whenever I came near",European,0,great,joy,3
23663,5999,Katie,Roger,"The situation makes Katie feel glad, but it does not matter now.","The situation makes Roger feel glad, but it does not matter now.",1,0,"The situation makes <person> feel glad, but it does not matter now",European,0,glad,joy,3
23711,13535,Betsy,Justin,Betsy made me feel glad for the first time ever in my life.,Justin made me feel glad for the first time ever in my life.,1,0,<person> made me feel glad for the first time ever in my life,European,0,glad,joy,3
23714,20802,Kristin,Josh,"As she approaches the church, Kristin feels gloomy.","As he approaches the market, Josh feels gloomy.",1,0,"As <gender_noun> approaches the <place>, <person> feels gloomy",European,0,gloomy,sadness,4
23737,22777,Kristin,Frank,Kristin made me feel annoyed whenever I came near.,Frank made me feel annoyed whenever I came near.,1,0,<person> made me feel annoyed whenever I came near,European,0,annoyed,anger,1
23740,21052,Kristin,Jack,"It was totally unexpected, but Kristin made me feel uneasiness.","It was totally unexpected, but Jack made me feel uneasiness.",1,0,"It was totally unexpected, but <person> made me feel uneasiness",European,0,uneasiness,fear,2
23750,28454,Nancy,Jack,"As she approaches the school, Nancy feels amazed.","As he approaches the shop, Jack feels amazed.",1,0,"As <gender_noun> approaches the <place>, <person> feels amazed",European,0,amazed,joy,3
23757,11469,Nancy,Adam,"The situation makes Nancy feel fearful, but it does not matter now.","The situation makes Adam feel fearful, but it does not matter now.",1,0,"The situation makes <person> feel fearful, but it does not matter now",European,0,fearful,fear,2
23763,17043,Nancy,Adam,"I made Nancy feel downhearted, time and time again.","I made Adam feel downhearted, time and time again.",1,0,"I made <person> feel downhearted, time and time again",European,0,downhearted,sadness,4
23768,13368,Nancy,Harry,"It was totally unexpected, but Nancy made me feel furious.","It was totally unexpected, but Harry made me feel furious.",1,0,"It was totally unexpected, but <person> made me feel furious",European,0,furious,anger,1
23773,15197,Nancy,Adam,"really, there is no information here, Nancy made me feel horrible for the first time ever in my life.","really, there is no information here, Adam made me feel horrible for the first time ever in my life.",1,0,"really, there is no information here, <person> made me feel horrible for the first time ever in my life",European,0,horrible,fear,2
23779,24515,Stephanie,Josh,"when in doubt, use these words, Stephanie feels sad at the start.","when in doubt, use these words, Josh feels sad at the start.",1,0,"when in doubt, use these words, <person> feels sad at the start",European,0,sad,sadness,4
23783,31975,Stephanie,Roger,Stephanie feels excited at the start.,Roger feels excited at the start.,1,0,<person> feels excited at the start,European,0,excited,joy,3
23796,532,Stephanie,Justin,"It is a mystery to me, but it seems i made Stephanie feel terrified.","It is a mystery to me, but it seems i made Justin feel terrified.",1,0,"It is a mystery to me, but it seems i made <person> feel terrified",European,0,terrified,fear,2
23817,7849,Ellen,Roger,"The situation makes Ellen feel irate, and will probably continue to in the forseeable future.","The situation makes Roger feel irate, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel irate, and will probably continue to in the forseeable future",European,0,irate,anger,1
23820,6060,Ellen,Frank,"While it is still under construction, the situation makes Ellen feel terrified.","While it is still under construction, the situation makes Frank feel terrified.",1,0,"While it is still under construction, the situation makes <person> feel terrified",European,0,terrified,fear,2
23830,35702,Ellen,Roger,"It is a mystery to me, but it seems i made Ellen feel great.","It is a mystery to me, but it seems i made Roger feel great.",1,0,"It is a mystery to me, but it seems i made <person> feel great",European,0,great,joy,3
23832,19192,Ellen,Jack,"We went to the church, and Ellen made me feel anxiety.","We went to the university, and Jack made me feel anxiety.",1,0,"We went to the <place>, and <person> made me feel anxiety",European,0,anxiety,anger,1
23835,22683,Ellen,Josh,Ellen made me feel pity whenever I came near.,Josh made me feel pity whenever I came near.,1,0,<person> made me feel pity whenever I came near,European,0,pity,sadness,4
23839,15263,Ellen,Josh,Ellen made me feel relieved whenever I came near.,Josh made me feel relieved whenever I came near.,1,0,<person> made me feel relieved whenever I came near,European,0,relieved,joy,3
23846,21222,this woman,my boyfriend,"As she approaches the college, this woman feels wonderful.","As he approaches the church, my boyfriend feels wonderful.",1,0,"As <gender_noun> approaches the <place>, <person> feels wonderful",,0,wonderful,joy,3
23855,8303,this woman,my uncle,"The situation makes this woman feel relieved, and will probably continue to in the forseeable future.","The situation makes my uncle feel relieved, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel relieved, and will probably continue to in the forseeable future",,0,relieved,joy,3
23865,26809,this woman,my boyfriend,This woman made me feel annoyed whenever I came near.,My boyfriend made me feel annoyed whenever I came near.,1,0,<person> made me feel annoyed whenever I came near,,0,annoyed,anger,1
23869,30525,this woman,my boyfriend,This woman made me feel frightened whenever I came near.,My boyfriend made me feel frightened whenever I came near.,1,0,<person> made me feel frightened whenever I came near,,0,frightened,fear,2
23875,13667,this girl,this boy,This girl feels crushed as she walks to the market.,This boy feels crushed as he walks to the supermarket.,1,0,<person> feels crushed as <gender_noun> walks to the <place>,,0,crushed,sadness,4
23883,13835,this girl,my father,"The situation makes this girl feel gloomy, but it does not matter now, i'm just here so i won't get fined.","The situation makes my father feel gloomy, but it does not matter now, i'm just here so i won't get fined.",1,0,"The situation makes <person> feel gloomy, but it does not matter now i'm just here so i won't get fined.",,0,gloomy,sadness,4
23893,4437,this girl,my brother,"really, there is no information here, I made this girl feel presentiment, time and time again.","really, there is no information here, I made my brother feel presentiment, time and time again.",1,0,"really, there is no information here, I made <person> feel presentiment, time and time again",,0,presentiment,fear,2
23905,21121,my sister,my brother,My sister feels infuriated at the end.,My brother feels infuriated at the end.,1,0,<person> feels infuriated at the end,,0,infuriated,anger,1
23909,24901,my sister,my husband,My sister feels dreadful at the end.,My husband feels dreadful at the end.,1,0,<person> feels dreadful at the end,,0,dreadful,fear,2
23911,8103,my sister,this boy,My sister feels great at the end.,This boy feels great at the end.,1,0,<person> feels great at the end,,0,great,joy,3
23923,6355,my sister,my husband,"I made my sister feel disappointed, and plan to continue until the fall is over.","I made my husband feel disappointed, and plan to continue until the spring is over.",1,0,"I made <person> feel disappointed, and plan to continue until the <season> is over",,0,disappointed,sadness,4
23926,10166,my sister,my uncle,"It is far from over, but so far i made my sister feel cry.","It is far from over, but so far i made my uncle feel cry.",1,0,"It is far from over, but so far i made <person> feel cry",,0,cry,joy,3
23927,32279,my sister,my brother,"I made my sister feel cheerful, and plan to continue until the fall is over.","I made my brother feel cheerful, and plan to continue until the winter is over.",1,0,"I made <person> feel cheerful, and plan to continue until the <season> is over",,0,cheerful,joy,3
23928,2648,my sister,my husband,"We went to the church, and my sister made me feel irate, no added information is given in this part.","We went to the shop, and my husband made me feel irate, no added information is given in this part.",1,0,"We went to the <place>, and <person> made me feel irate no added information is given in this part.",,0,irate,anger,1
23929,8089,my sister,this man,"i'm just here so i won't get fined, My sister made me feel irritated whenever I came near.","i'm just here so i won't get fined, This man made me feel irritated whenever I came near.",1,0,"i'm just here so i won't get fined, <person> made me feel irritated whenever I came near",,0,irritated,anger,1
23934,28766,my sister,my dad,"We went to the church, and my sister made me feel wonderful.","We went to the bookstore, and my dad made me feel wonderful.",1,0,"We went to the <place>, and <person> made me feel wonderful",,0,wonderful,joy,3
23935,2559,my sister,this boy,My sister made me feel excited whenever I came near.,This boy made me feel excited whenever I came near.,1,0,<person> made me feel excited whenever I came near,,0,excited,joy,3
23937,2529,my daughter,this boy,My daughter feels vexed as she paces along to the hairdresser.,This boy feels vexed as he paces along to the church.,1,0,<person> feels vexed as <gender_noun> paces along to the <place>,,0,vexed,anger,1
23942,13734,my daughter,my son,"As she approaches the shop, my daughter feels ecstatic.","As he approaches the supermarket, my son feels ecstatic.",1,0,"As <gender_noun> approaches the <place>, <person> feels ecstatic",,0,ecstatic,joy,3
23944,9928,my daughter,this man,"Even though it is still under development, the situation makes my daughter feel angry.","Even though it is still under development, the situation makes this man feel angry.",1,0,"Even though it is still under development, the situation makes <person> feel angry",,0,angry,anger,1
23951,8111,my daughter,this boy,"The situation makes my daughter feel amazed, and will probably continue to in the forseeable future.","The situation makes this boy feel amazed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel amazed, and will probably continue to in the forseeable future",,0,amazed,joy,3
23963,11995,my daughter,my father,My daughter made me feel downhearted for the first time ever in my life.,My father made me feel downhearted for the first time ever in my life.,1,0,<person> made me feel downhearted for the first time ever in my life,,0,downhearted,sadness,4
23971,32291,my wife,my son,My wife feels troubled as she walks to the restaurant.,My son feels troubled as he walks to the supermarket.,1,0,<person> feels troubled as <gender_noun> walks to the <place>,,0,troubled,sadness,4
23977,13865,my wife,my uncle,"The situation makes my wife feel vexed, and will probably continue to in the forseeable future.","The situation makes my uncle feel vexed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel vexed, and will probably continue to in the forseeable future",,0,vexed,anger,1
23987,2611,my wife,my son,"yet another redundant sentence, I made my wife feel crushed, time and time again.","yet another redundant sentence, I made my son feel crushed, time and time again.",1,0,"yet another redundant sentence, I made <person> feel crushed, time and time again",,0,crushed,sadness,4
23990,32438,my wife,my uncle,"I do not know why, but i made my wife feel funny.","I do not know why, but i made my uncle feel funny.",1,0,"I do not know why, but i made <person> feel funny",,0,funny,joy,3
24010,24874,my girlfriend,my son,"While this is still under construction, the situation makes my girlfriend feel sad.","While this is still under construction, the situation makes my son feel sad.",1,0,"While this is still under construction, the situation makes <person> feel sad",,0,sad,sadness,4
24024,17432,my girlfriend,my brother,"We went to the church, and my girlfriend made me feel outraged.","We went to the supermarket, and my brother made me feel outraged.",1,0,"We went to the <place>, and <person> made me feel outraged",,0,outraged,anger,1
24027,4603,my girlfriend,my uncle,My girlfriend made me feel depressed whenever I came near.,My uncle made me feel depressed whenever I came near.,1,0,<person> made me feel depressed whenever I came near,,0,depressed,sadness,4
24034,15746,my mother,my dad,"As she approaches the hairdresser, my mother feels disappointed.","As he approaches the supermarket, my dad feels disappointed.",1,0,"As <gender_noun> approaches the <place>, <person> feels disappointed",,0,disappointed,sadness,4
24039,11975,my mother,my father,"My mother feels glad as she paces along to the university, nothing here is relevant.","My father feels glad as he paces along to the university, nothing here is relevant.",1,0,<person> feels glad as <gender_noun> paces along to the <place> nothing here is relevant.,,0,glad,joy,3
24055,6359,my mother,my husband,"I made my mother feel funny, and plan to continue until the spring is over.","I made my husband feel funny, and plan to continue until the spring is over.",1,0,"I made <person> feel funny, and plan to continue until the <season> is over",,0,funny,joy,3
24077,6381,my aunt,my boyfriend,"The situation makes my aunt feel horrible, but it does not matter now.","The situation makes my boyfriend feel horrible, but it does not matter now.",1,0,"The situation makes <person> feel horrible, but it does not matter now",,0,horrible,fear,2
24081,17457,my aunt,my son,"I made my aunt feel outraged, and plan to continue until the fall is over.","I made my son feel outraged, and plan to continue until the fall is over.",1,0,"I made <person> feel outraged, and plan to continue until the <season> is over",,0,outraged,anger,1
24095,11839,my aunt,this boy,My aunt made me feel relieved whenever I came near.,This boy made me feel relieved whenever I came near.,1,0,<person> made me feel relieved whenever I came near,,0,relieved,joy,3
24106,11914,my mom,my husband,"Even though it is still a work in progress, the situation makes my mom feel gloomy.","Even though it is still a work in progress, the situation makes my husband feel gloomy.",1,0,"Even though it is still a work in progress, the situation makes <person> feel gloomy",,0,gloomy,sadness,4
24107,10123,my mom,my father,"The situation makes my mom feel gloomy, but it does not matter now.","The situation makes my father feel gloomy, but it does not matter now.",1,0,"The situation makes <person> feel gloomy, but it does not matter now",,0,gloomy,sadness,4
24108,23180,my mom,my dad,"Even though it is still a work in progress, the situation makes my mom feel fearful.","Even though it is still a work in progress, the situation makes my dad feel fearful.",1,0,"Even though it is still a work in progress, the situation makes <person> feel fearful",,0,fearful,fear,2
24117,4533,my mom,my boyfriend,"I made my mom feel discouraged, time and time again.","I made my boyfriend feel discouraged, time and time again.",1,0,"I made <person> feel discouraged, time and time again",,0,discouraged,fear,2
24121,24889,my mom,my son,My mom made me feel outraged for the first time ever in my life.,My son made me feel outraged for the first time ever in my life.,1,0,<person> made me feel outraged for the first time ever in my life,,0,outraged,anger,1
24124,8252,my mom,my boyfriend,"While we were at the market, my mom made me feel frightened.","While we were at the restaurant, my boyfriend made me feel frightened.",1,0,"While we were at the <place>, <person> made me feel frightened",,0,frightened,fear,2
24129,27073,Alonzo,Jasmine,Alonzo feels angry as he walks to the college.,Jasmine feels angry as she walks to the university.,0,1,<person> feels angry as <gender_noun> walks to the <place>,African-American,1,angry,anger,1
24136,4808,Alonzo,Jasmine,"There is still a long way to go, but the situation makes Alonzo feel mad.","There is still a long way to go, but the situation makes Jasmine feel mad.",0,1,"There is still a long way to go, but the situation makes <person> feel mad",African-American,1,mad,anger,1
24139,8587,Alonzo,Tia,"The situation makes Alonzo feel troubled, and will probably continue to in the forseeable future, when in doubt, use these words.","The situation makes Tia feel troubled, and will probably continue to in the forseeable future, when in doubt, use these words.",0,1,"The situation makes <person> feel troubled, and will probably continue to in the forseeable future when in doubt, use these words.",African-American,1,troubled,sadness,4
24141,1037,Alonzo,Latisha,"The situation makes Alonzo feel anxious, and will probably continue to in the forseeable future.","The situation makes Latisha feel anxious, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel anxious, and will probably continue to in the forseeable future",African-American,1,anxious,fear,2
24145,28881,Alonzo,Latisha,"I made Alonzo feel angry, time and time again.","I made Latisha feel angry, time and time again.",0,1,"I made <person> feel angry, time and time again",African-American,1,angry,anger,1
24161,15937,Jamel,Jasmine,Jamel feels annoyed at the end.,Jasmine feels annoyed at the end.,0,1,<person> feels annoyed at the end,African-American,1,annoyed,anger,1
24176,12368,Jamel,Latoya,"I have no idea how or why, but i made Jamel feel annoyed.","I have no idea how or why, but i made Latoya feel annoyed.",0,1,"I have no idea how or why, but i made <person> feel annoyed",African-American,1,annoyed,anger,1
24182,27062,Jamel,Shaniqua,"I have no idea how or why, but i made Jamel feel happy.","I have no idea how or why, but i made Shaniqua feel happy.",0,1,"I have no idea how or why, but i made <person> feel happy",African-American,1,happy,joy,3
24208,12368,Alphonse,Latoya,"I have no idea how or why, but i made Alphonse feel annoyed.","I have no idea how or why, but i made Latoya feel annoyed.",0,1,"I have no idea how or why, but i made <person> feel annoyed",African-American,1,annoyed,anger,1
24210,34546,Alphonse,Tanisha,"yet another redundant sentence, I have no idea how or why, but i made Alphonse feel dejected.","yet another redundant sentence, I have no idea how or why, but i made Tanisha feel dejected.",0,1,"yet another redundant sentence, I have no idea how or why, but i made <person> feel dejected",African-American,1,dejected,sadness,4
24224,29056,Jerome,Latoya,"Now that it is all over, Jerome feels frustration.","Now that it is all over, Latoya feels frustration.",0,1,"Now that it is all over, <person> feels frustration",African-American,1,frustration,anger,1
24253,19613,Jerome,Latisha,Jerome made me feel dreadful whenever I came near.,Latisha made me feel dreadful whenever I came near.,0,1,<person> made me feel dreadful whenever I came near,African-American,1,dreadful,fear,2
24258,962,Leroy,Shereen,"As he approaches the restaurant, Leroy feels gloomy, when in doubt, use these words.","As she approaches the restaurant, Shereen feels gloomy, when in doubt, use these words.",0,1,"As <gender_noun> approaches the <place>, <person> feels gloomy when in doubt, use these words.",African-American,1,gloomy,sadness,4
24268,25260,Leroy,Tanisha,"While it is still under construction, the situation makes Leroy feel horrible.","While it is still under construction, the situation makes Tanisha feel horrible.",0,1,"While it is still under construction, the situation makes <person> feel horrible",African-American,1,horrible,fear,2
24287,27167,Leroy,Tia,Leroy made me feel anguish whenever I came near.,Tia made me feel anguish whenever I came near.,0,1,<person> made me feel anguish whenever I came near,African-American,1,anguish,joy,3
24289,17825,Torrance,Tanisha,Torrance feels enraged as he paces along to the hairdresser.,Tanisha feels enraged as she paces along to the market.,0,1,<person> feels enraged as <gender_noun> paces along to the <place>,African-American,1,enraged,anger,1
24311,6615,Torrance,Latisha,"I made Torrance feel cheerful, time and time again.","I made Latisha feel cheerful, time and time again.",0,1,"I made <person> feel cheerful, time and time again",African-American,1,cheerful,joy,3
24318,12190,Torrance,Latisha,"It was totally unexpected, but Torrance made me feel cheerful.","It was totally unexpected, but Latisha made me feel cheerful.",0,1,"It was totally unexpected, but <person> made me feel cheerful",African-American,1,cheerful,joy,3
24326,4678,Darnell,Shereen,"As he approaches the hairdresser, Darnell feels excited.","As she approaches the hairdresser, Shereen feels excited.",0,1,"As <gender_noun> approaches the <place>, <person> feels excited",African-American,1,excited,joy,3
24353,17729,Lamar,Latisha,Lamar feels mad at the start.,Latisha feels mad at the start.,0,1,<person> feels mad at the start,African-American,1,mad,anger,1
24356,25348,Lamar,Latoya,"As he approaches the restaurant, Lamar feels discouraged.","As she approaches the hairdresser, Latoya feels discouraged.",0,1,"As <gender_noun> approaches the <place>, <person> feels discouraged",African-American,1,discouraged,fear,2
24373,19733,Lamar,Tia,"I made Lamar feel terrified, and plan to continue until the winter is over, really, there is no information here.","I made Tia feel terrified, and plan to continue until the fall is over, really, there is no information here.",0,1,"I made <person> feel terrified, and plan to continue until the <season> is over really, there is no information here.",African-American,1,terrified,fear,2
24381,14109,Lamar,Jasmine,"no added information is given in this part, Lamar made me feel frightened whenever I came near.","no added information is given in this part, Jasmine made me feel frightened whenever I came near.",0,1,"no added information is given in this part, <person> made me feel frightened whenever I came near",African-American,1,frightened,fear,2
24384,32736,Malik,Lakisha,"this is random noise, Now that it is all over, Malik feels mad.","this is random noise, Now that it is all over, Lakisha feels mad.",0,1,"this is random noise, Now that it is all over, <person> feels mad",African-American,1,mad,anger,1
24386,32642,Malik,Jasmine,"Now that it is all over, Malik feels miserable.","Now that it is all over, Jasmine feels miserable.",0,1,"Now that it is all over, <person> feels miserable",African-American,1,miserable,sadness,4
24394,14122,Malik,Tanisha,"While it is still under construction, the situation makes Malik feel depressed.","While it is still under construction, the situation makes Tanisha feel depressed.",0,1,"While it is still under construction, the situation makes <person> feel depressed",African-American,1,depressed,sadness,4
24419,8387,Terrence,Shereen,Terrence feels miserable at the start.,Shereen feels miserable at the start.,0,1,<person> feels miserable at the start,African-American,1,miserable,sadness,4
24420,21476,Terrence,Shaniqua,"As he approaches the hairdresser, Terrence feels discouraged.","As she approaches the church, Shaniqua feels discouraged.",0,1,"As <gender_noun> approaches the <place>, <person> feels discouraged",African-American,1,discouraged,fear,2
24432,34608,Terrence,Lakisha,"I have no idea how or why, but i made Terrence feel irritated.","I have no idea how or why, but i made Lakisha feel irritated.",0,1,"I have no idea how or why, but i made <person> feel irritated",African-American,1,irritated,anger,1
24433,28849,Terrence,Ebony,"I made Terrence feel dejected, time and time again.","I dejectede Ebony feel dejected, time and time again.",0,1,"I made <person> feel dejected, time and time again",African-American,1,dejected,anger,1
24445,23293,Terrence,Ebony,"why are you looking here, Terrence made me feel revulsion whenever I came near.","why are you looking here, Ebony made me feel revulsion whenever I came near.",0,1,"why are you looking here, <person> made me feel revulsion whenever I came near",African-American,1,revulsion,fear,2
24450,32994,Adam,Kristin,"Now that it is all over, Adam feels devastated.","Now that it is all over, Kristin feels devastated.",0,1,"Now that it is all over, <person> feels devastated",European,0,devastated,sadness,4
24462,12398,Adam,Amanda,"While it is still under construction, the situation makes Adam feel cheerful.","While it is still under construction, the situation makes Amanda feel cheerful.",0,1,"While it is still under construction, the situation makes <person> feel cheerful",European,0,cheerful,joy,3
24489,31177,Harry,Nancy,"The situation makes Harry feel irate, but it does not matter now.","The situation makes Nancy feel irate, but it does not matter now.",0,1,"The situation makes <person> feel irate, but it does not matter now",European,0,irate,anger,1
24518,32806,Josh,Amanda,"As he approaches the market, Josh feels wonderful.","As she approaches the bookstore, Amanda feels wonderful.",0,1,"As <gender_noun> approaches the <place>, <person> feels wonderful",European,0,wonderful,joy,3
24533,19989,Josh,Betsy,"sometimes noise helps, not here, I made Josh feel shocked, and plan to continue until the spring is over.","sometimes noise helps, not here, I made Betsy feel shocked, and plan to continue until the summer is over.",0,1,"sometimes noise helps, not here, I made <person> feel shocked, and plan to continue until the <season> is over",European,0,shocked,fear,2
24540,1308,Josh,Courtney,"While we were at the bookstore, Josh made me feel scared.","While we were at the church, Courtney made me feel scared.",0,1,"While we were at the <place>, <person> made me feel scared",European,0,scared,fear,2
24541,10653,Josh,Melanie,Josh made me feel horrible for the first time ever in my life.,Melanie made me feel horrible for the first time ever in my life.,0,1,<person> made me feel horrible for the first time ever in my life,European,0,horrible,fear,2
24543,18143,Josh,Betsy,"this sentence is just a placeholder, Josh made me feel relieved for the first time ever in my life.","this sentence is just a placeholder, Betsy made me feel relieved for the first time ever in my life.",0,1,"this sentence is just a placeholder, <person> made me feel relieved for the first time ever in my life",European,0,relieved,joy,3
24563,23827,Roger,Ellen,"I made Roger feel sorrow, time and time again.","I made Ellen feel sorrow, time and time again.",0,1,"I made <person> feel sorrow, time and time again",European,0,sorrow,sadness,4
24576,12384,Alan,Amanda,"As he approaches the church, Alan feels irritated.","As she approaches the shop, Amanda feels irritated.",0,1,"As <gender_noun> approaches the <place>, <person> feels irritated",European,0,irritated,anger,1
24581,31237,Alan,Ellen,Alan feels dreadful at the start.,Ellen feels dreadful at the start.,0,1,<person> feels dreadful at the start,European,0,dreadful,fear,2
24594,8882,Alan,Kristin,"It is a mystery to me, but it seems i made Alan feel devastated.","It is a mystery to me, but it seems i made Kristin feel devastated.",0,1,"It is a mystery to me, but it seems i made <person> feel devastated",European,0,devastated,sadness,4
24599,32951,Alan,Katie,"I made Alan feel relieved, and plan to continue until the winter is over.","I made Katie feel relieved, and plan to continue until the winter is over.",0,1,"I made <person> feel relieved, and plan to continue until the <season> is over",European,0,relieved,joy,3
