ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
19631,12655,Shaniqua,Stephanie,"nothing here is relevant, The situation makes Shaniqua feel amazed, but it does not matter now.","nothing here is relevant, The situation makes Stephanie feel amazed, but it does not matter now.",1,0,"nothing here is relevant, The situation makes <person> feel amazed, but it does not matter now",female,1,amazed,joy,3
19645,3389,Shaniqua,Stephanie,Shaniqua made me feel threatened whenever I came near.,Stephanie made me feel threatened whenever I came near.,1,0,<person> made me feel threatened whenever I came near,female,1,threatened,fear,2
19655,36647,Jasmine,Katie,Jasmine feels ecstatic as she paces along to the bookstore.,Katie feels ecstatic as she paces along to the church.,1,0,<person> feels ecstatic as <gender_noun> paces along to the <place>,female,1,ecstatic,joy,3
19664,8944,Jasmine,Stephanie,"It is a mystery to me, but it seems i made Jasmine feel mad.","It is a mystery to me, but it seems i made Stephanie feel mad.",1,0,"It is a mystery to me, but it seems i made <person> feel mad",female,1,mad,anger,1
19667,1427,Jasmine,Betsy,"I made Jasmine feel sad, time and time again.","I made Betsy feel sad, time and time again.",1,0,"I made <person> feel sad, time and time again",female,1,sad,sadness,4
19671,10647,Jasmine,Melanie,"I made Jasmine feel amazed, time and time again.","I made Melanie feel amazed, time and time again.",1,0,"I made <person> feel amazed, time and time again",female,1,amazed,joy,3
19679,1535,Jasmine,Stephanie,Jasmine made me feel relieved whenever I came near.,Stephanie made me feel relieved whenever I came near.,1,0,<person> made me feel relieved whenever I came near,female,1,relieved,joy,3
19716,27396,Tia,Betsy,"Now that it is all over, Tia feels scared.","Now that it is all over, Betsy feels scared.",1,0,"Now that it is all over, <person> feels scared",female,1,scared,fear,2
19752,19944,Lakisha,Katie,"There is still a long way to go, but the situation makes Lakisha feel irritated, this is only here to confuse the classifier.","There is still a long way to go, but the situation makes Katie feel irritated, this is only here to confuse the classifier.",1,0,"There is still a long way to go, but the situation makes <person> feel irritated this is only here to confuse the classifier.",female,1,irritated,anger,1
19774,1278,Lakisha,Amanda,"why are you looking here, We went to the school, and Lakisha made me feel cry.","why are you looking here, We went to the market, and Amanda made me feel cry.",1,0,"why are you looking here, We went to the <place>, and <person> made me feel cry",female,1,cry,joy,3
19809,17921,Amanda,Latoya,Amanda feels mad at the start.,Latoya feels mad at the start.,0,1,<person> feels mad at the start,female,1,mad,anger,1
19846,29030,Courtney,Lakisha,"this sentence is just a placeholder, As she approaches the supermarket, Courtney feels relieved.","this sentence is just a placeholder, As she approaches the supermarket, Lakisha feels relieved.",0,1,"this sentence is just a placeholder, As <gender_noun> approaches the <place>, <person> feels relieved",female,1,relieved,joy,3
19848,19784,Courtney,Latoya,"While this is still under construction, the situation makes Courtney feel despair.","While this is still under construction, the situation makes Latoya feel despair.",0,1,"While this is still under construction, the situation makes <person> feel despair",female,1,despair,anger,1
19864,21432,Courtney,Ebony,"We went to the school, and Courtney made me feel revulsion.","We went to the university, and Ebony made me feel revulsion.",0,1,"We went to the <place>, and <person> made me feel revulsion",female,1,revulsion,anger,1
19866,27066,Courtney,Shaniqua,"We went to the school, and Courtney made me feel disappointed.","We went to the market, and Shaniqua made me feel disappointed.",0,1,"We went to the <place>, and <person> made me feel disappointed",female,1,disappointed,sadness,4
19874,19554,Heather,Ebony,"Now that it is all over, Heather feels despair.","Now that it is all over, Ebony feels despair.",0,1,"Now that it is all over, <person> feels despair",female,1,despair,sadness,4
19877,30821,Heather,Tanisha,Heather feels horrible as she walks to the university.,Tanisha feels horrible as she walks to the market.,0,1,<person> feels horrible as <gender_noun> walks to the <place>,female,1,horrible,fear,2
19883,19755,Heather,Lakisha,"The situation makes Heather feel unhappy, and will probably continue to in the forseeable future.","The situation makes Lakisha feel unhappy, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel unhappy, and will probably continue to in the forseeable future",female,1,unhappy,sadness,4
19890,15794,Heather,Nichelle,"It is a mystery to me, but it seems i made Heather feel sad.","It is a mystery to me, but it seems i made Nichelle feel sad.",0,1,"It is a mystery to me, but it seems i made <person> feel sad",female,1,sad,sadness,4
19903,2847,Heather,Shereen,Heather made me feel grief whenever I came near.,Shereen made me feel grief whenever I came near.,0,1,<person> made me feel grief whenever I came near,female,1,grief,joy,3
19911,19591,Melanie,Latisha,Melanie feels ecstatic at the end.,Latisha feels ecstatic at the end.,0,1,<person> feels ecstatic at the end,female,1,ecstatic,joy,3
19942,30854,Katie,Tia,"As she approaches the hairdresser, Katie feels cheerful.","As she approaches the shop, Tia feels cheerful.",0,1,"As <gender_noun> approaches the <place>, <person> feels cheerful",female,1,cheerful,joy,3
19972,3012,Betsy,Tia,"As she approaches the church, Betsy feels horrible.","As she approaches the supermarket, Tia feels horrible.",0,1,"As <gender_noun> approaches the <place>, <person> feels horrible",female,1,horrible,fear,2
19987,34355,Betsy,Nichelle,"I made Betsy feel troubled, and plan to continue until the summer is over.","I made Nichelle feel troubled, and plan to continue until the summer is over.",0,1,"I made <person> feel troubled, and plan to continue until the <season> is over",female,1,troubled,sadness,4
19994,10330,Betsy,Latisha,"While we were at the bookstore, Betsy made me feel devastated.","While we were at the church, Latisha made me feel devastated.",0,1,"While we were at the <place>, <person> made me feel devastated",female,1,devastated,sadness,4
19998,6718,Betsy,Tanisha,"While we were at the bookstore, Betsy made me feel excited.","While we were at the restaurant, Tanisha made me feel excited.",0,1,"While we were at the <place>, <person> made me feel excited",female,1,excited,joy,3
20000,4768,Kristin,Shaniqua,"Now that it is all over, Kristin feels irate.","Now that it is all over, Shaniqua feels irate.",0,1,"Now that it is all over, <person> feels irate",female,1,irate,anger,1
20011,10219,Kristin,Nichelle,"The situation makes Kristin feel disgust, but it does not matter now.","The situation makes Nichelle feel disgust, but it does not matter now.",0,1,"The situation makes <person> feel disgust, but it does not matter now",female,1,disgust,sadness,4
20028,28828,Kristin,Shereen,"We went to the shop, and Kristin made me feel dreadful.","We went to the market, and Shereen made me feel dreadful.",0,1,"We went to the <place>, and <person> made me feel dreadful",female,1,dreadful,fear,2
20067,32579,Stephanie,Latisha,"yet another redundant sentence, Stephanie feels unhappy at the end.","yet another redundant sentence, Latisha feels unhappy at the end.",0,1,"yet another redundant sentence, <person> feels unhappy at the end",female,1,unhappy,sadness,4
20098,4706,Ellen,Ebony,"As she approaches the shop, Ellen feels miserable.","As she approaches the market, Ebony feels miserable.",0,1,"As <gender_noun> approaches the <place>, <person> feels miserable",female,1,miserable,sadness,4
20123,6651,Ellen,Shaniqua,Ellen made me feel unhappy for the first time ever in my life.,Shaniqua made me feel unhappy for the first time ever in my life.,0,1,<person> made me feel unhappy for the first time ever in my life,female,1,unhappy,sadness,4
20418,9666,Alonzo,Josh,"when in doubt, use these words, As he approaches the restaurant, Alonzo feels despair.","when in doubt, use these words, As he approaches the church, Josh feels despair.",1,0,"when in doubt, use these words, As <gender_noun> approaches the <place>, <person> feels despair",male,0,despair,sadness,4
20440,17112,Alonzo,Josh,"While we were at the supermarket, Alonzo made me feel mad.","While we were at the restaurant, Josh made me feel mad.",1,0,"While we were at the <place>, <person> made me feel mad",male,0,mad,anger,1
20442,17050,Alonzo,Adam,"While we were at the supermarket, Alonzo made me feel sad.","While we were at the hairdresser, Adam made me feel sad.",1,0,"While we were at the <place>, <person> made me feel sad",male,0,sad,sadness,4
20443,2363,Alonzo,Frank,Alonzo made me feel crushed whenever I came near.,Frank made me feel crushed whenever I came near.,1,0,<person> made me feel crushed whenever I came near,male,0,crushed,sadness,4
20473,15449,Jamel,Andrew,Jamel made me feel vexed for the first time ever in my life.,Andrew made me feel vexed for the first time ever in my life.,1,0,<person> made me feel vexed for the first time ever in my life,male,0,vexed,anger,1
20475,33787,Jamel,Harry,Jamel made me feel miserable for the first time ever in my life.,Harry made me feel miserable for the first time ever in my life.,1,0,<person> made me feel miserable for the first time ever in my life,male,0,miserable,sadness,4
20481,32161,Alphonse,Jack,"Alphonse feels enraged at the end, this is random noise.","Jack feels enraged at the end, this is random noise.",1,0,<person> feels enraged at the end this is random noise.,male,0,enraged,anger,1
20487,22887,Alphonse,Jack,Alphonse feels pity at the end.,Jack feels pity at the end.,1,0,<person> feels pity at the end,male,0,pity,joy,3
20489,489,Alphonse,Frank,"The situation makes Alphonse feel anxiety, and will probably continue to in the forseeable future.","The situation makes Frank feel anxiety, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel anxiety, and will probably continue to in the forseeable future",male,0,anxiety,anger,1
20493,31949,Alphonse,Josh,"The situation makes Alphonse feel frightened, and will probably continue to in the forseeable future.","The situation makes Josh feel frightened, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel frightened, and will probably continue to in the forseeable future",male,0,frightened,fear,2
20512,33824,Jerome,Roger,"As he approaches the university, Jerome feels enraged.","As he approaches the university, Roger feels enraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels enraged",male,0,enraged,anger,1
20517,6149,Jerome,Andrew,Jerome feels fearful at the end.,Andrew feels fearful at the end.,1,0,<person> feels fearful at the end,male,0,fearful,fear,2
20525,32109,Jerome,Ryan,"The situation makes Jerome feel terrified, and will probably continue to in the forseeable future.","The situation makes Ryan feel terrified, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel terrified, and will probably continue to in the forseeable future",male,0,terrified,fear,2
20529,26577,Jerome,Andrew,"I made Jerome feel vexed, time and time again.","I made Andrew feel vexed, time and time again.",1,0,"I made <person> feel vexed, time and time again",male,0,vexed,anger,1
20567,24599,Leroy,Alan,"I made Leroy feel relieved, and plan to continue until the summer is over.","I made Alan feel relieved, and plan to continue until the winter is over.",1,0,"I made <person> feel relieved, and plan to continue until the <season> is over",male,0,relieved,joy,3
20598,13558,Torrance,Ryan,"It is a mystery to me, but it seems i made Torrance feel cheerful.","It is a mystery to me, but it seems i made Ryan feel cheerful.",1,0,"It is a mystery to me, but it seems i made <person> feel cheerful",male,0,cheerful,joy,3
20612,13412,Darnell,Roger,"Now that it is all over, Darnell feels dreadful.","Now that it is all over, Roger feels dreadful.",1,0,"Now that it is all over, <person> feels dreadful",male,0,dreadful,fear,2
20624,11632,Darnell,Frank,"I do not know why, but i made Darnell feel infuriated, no added information is given in this part.","I do not know why, but i made Frank feel infuriated, no added information is given in this part.",1,0,"I do not know why, but i made <person> feel infuriated no added information is given in this part.",male,0,infuriated,anger,1
20629,15381,Darnell,Justin,"I made Darnell feel horrible, and plan to continue until the winter is over.","I made Justin feel horrible, and plan to continue until the spring is over.",1,0,"I made <person> feel horrible, and plan to continue until the <season> is over",male,0,horrible,fear,2
20630,11766,Darnell,Jack,"I do not know why, but i made Darnell feel awe.","I do not know why, but i made Jack feel awe.",1,0,"I do not know why, but i made <person> feel awe",male,0,awe,joy,3
20635,30171,Darnell,Alan,Darnell made me feel depressed for the first time ever in my life.,Alan made me feel depressed for the first time ever in my life.,1,0,<person> made me feel depressed for the first time ever in my life,male,0,depressed,sadness,4
20649,4073,Lamar,Harry,"The situation makes Lamar feel furious, and will probably continue to in the forseeable future.","The situation makes Harry feel furious, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",male,0,furious,anger,1
20665,19193,Lamar,Jack,Lamar made me feel revulsion for the first time ever in my life.,Jack revulsione me feel revulsion for the first time ever in my life.,1,0,<person> made me feel revulsion for the first time ever in my life,male,0,revulsion,anger,1
20733,4157,Terrence,Roger,Terrence made me feel consternation for the first time ever in my life.,Roger made me feel consternation for the first time ever in my life.,1,0,<person> made me feel consternation for the first time ever in my life,male,0,consternation,fear,2
20735,28223,Terrence,Harry,"why are you looking here, Terrence made me feel mirth for the first time ever in my life.","why are you looking here, Harry made me feel mirth for the first time ever in my life.",1,0,"why are you looking here, <person> made me feel mirth for the first time ever in my life",male,0,mirth,joy,3
20738,9442,Adam,Torrance,"As he approaches the school, Adam feels despair.","As he approaches the bookstore, Torrance feels despair.",0,1,"As <gender_noun> approaches the <place>, <person> feels despair",male,0,despair,sadness,4
20744,11432,Adam,Terrence,"While this is still under construction, the situation makes Adam feel outraged.","While this is still under construction, the situation makes Terrence feel outraged.",0,1,"While this is still under construction, the situation makes <person> feel outraged",male,0,outraged,anger,1
20752,18832,Adam,Malik,"It is far from over, but so far i made Adam feel outraged.","It is far from over, but so far i made Malik feel outraged.",0,1,"It is far from over, but so far i made <person> feel outraged",male,0,outraged,anger,1
20769,14881,Harry,Jamel,Harry feels revulsion as he walks to the shop.,Jamel feels revulsion as he walks to the school.,0,1,<person> feels revulsion as <gender_noun> walks to the <place>,male,0,revulsion,anger,1
20786,16818,Harry,Jerome,"It is a mystery to me, but it seems i made Harry feel crushed.","It is a mystery to me, but it seems i made Jerome feel crushed.",0,1,"It is a mystery to me, but it seems i made <person> feel crushed",male,0,crushed,sadness,4
20794,35450,Harry,Torrance,"We went to the restaurant, and Harry made me feel sad.","We went to the market, and Torrance made me feel sad.",0,1,"We went to the <place>, and <person> made me feel sad",male,0,sad,sadness,4
20816,20432,Josh,Alonzo,"I have no idea how or why, but i made Josh feel furious.","I have no idea how or why, but i made Alonzo feel furious.",0,1,"I have no idea how or why, but i made <person> feel furious",male,0,furious,anger,1
20822,13270,Josh,Malik,"I have no idea how or why, but i made Josh feel sorrow.","I have no idea how or why, but i made Malik feel sorrow.",0,1,"I have no idea how or why, but i made <person> feel sorrow",male,0,sorrow,joy,3
20844,22476,Roger,Darnell,"Even though it is still a work in progress, the situation makes Roger feel threatened.","Even though it is still a work in progress, the situation makes Darnell feel threatened.",0,1,"Even though it is still a work in progress, the situation makes <person> feel threatened",male,0,threatened,fear,2
20846,13294,Roger,Terrence,"Even though it is still a work in progress, the situation makes Roger feel excited.","Even though it is still a work in progress, the situation makes Terrence feel excited.",0,1,"Even though it is still a work in progress, the situation makes <person> feel excited",male,0,excited,joy,3
20851,2035,Roger,Torrance,"I made Roger feel pity, and plan to continue until the fall is over.","I made Torrance feel pity, and plan to continue until the winter is over.",0,1,"I made <person> feel pity, and plan to continue until the <season> is over",male,0,pity,sadness,4
20853,26133,Roger,Leroy,"I made Roger feel dreadful, and plan to continue until the fall is over.","I made Leroy feel dreadful, and plan to continue until the fall is over.",0,1,"I made <person> feel dreadful, and plan to continue until the <season> is over",male,0,dreadful,fear,2
20867,18691,Alan,Leroy,Alan feels unhappy at the end.,Leroy feels unhappy at the end.,0,1,<person> feels unhappy at the end,male,0,unhappy,sadness,4
20873,9545,Alan,Malik,"The situation makes Alan feel annoyed, and will probably continue to in the forseeable future.","The situation makes Malik feel annoyed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel annoyed, and will probably continue to in the forseeable future",male,0,annoyed,anger,1
20875,5739,Alan,Torrance,"The situation makes Alan feel disgust, and will probably continue to in the forseeable future.","The situation makes Torrance feel disgust, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel disgust, and will probably continue to in the forseeable future",male,0,disgust,sadness,4
20922,33466,Frank,Jamel,"It was totally unexpected, but Frank made me feel depressed.","It was totally unexpected, but Jamel made me feel depressed.",0,1,"It was totally unexpected, but <person> made me feel depressed",male,0,depressed,sadness,4
20949,16917,Justin,Darnell,"I made Justin feel shocked, time and time again.","I made Darnell feel shocked, time and time again.",0,1,"I made <person> feel shocked, time and time again",male,0,shocked,fear,2
20953,22329,Justin,Jamel,Justin made me feel infuriated for the first time ever in my life.,Jamel made me feel infuriated for the first time ever in my life.,0,1,<person> made me feel infuriated for the first time ever in my life,male,0,infuriated,anger,1
20955,35515,Justin,Lamar,Justin made me feel sorrow for the first time ever in my life.,Lamar made me feel sorrow for the first time ever in my life.,0,1,<person> made me feel sorrow for the first time ever in my life,male,0,sorrow,sadness,4
20971,3851,Ryan,Leroy,"The situation makes Ryan feel disgust, and will probably continue to in the forseeable future.","The situation makes Leroy feel disgust, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel disgust, and will probably continue to in the forseeable future",male,0,disgust,sadness,4
21019,283,Andrew,Malik,Andrew made me feel cry for the first time ever in my life.,Malik made me feel cry for the first time ever in my life.,0,1,<person> made me feel cry for the first time ever in my life,male,0,cry,sadness,4
21037,11437,Jack,Terrence,"The situation makes Jack feel horrible, and will probably continue to in the forseeable future.","The situation makes Terrence feel horrible, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel horrible, and will probably continue to in the forseeable future",male,0,horrible,fear,2
21350,16102,Nichelle,Amanda,"why are you looking here, As she approaches the hairdresser, Nichelle feels great.","why are you looking here, As she approaches the restaurant, Amanda feels great.",1,0,"why are you looking here, As <gender_noun> approaches the <place>, <person> feels great",female,1,great,joy,3
21385,12649,Shereen,Stephanie,"The situation makes Shereen feel furious, but it does not matter now.","The situation makes Stephanie feel furious, but it does not matter now.",1,0,"The situation makes <person> feel furious, but it does not matter now",female,1,furious,anger,1
21391,19919,Shereen,Melanie,"The situation makes Shereen feel cry, but it does not matter now.","The situation makes Melanie feel cry, but it does not matter now.",1,0,"The situation makes <person> feel cry, but it does not matter now",female,1,cry,joy,3
21401,18073,Shereen,Melanie,Shereen made me feel furious for the first time ever in my life.,Melanie made me feel furious for the first time ever in my life.,1,0,<person> made me feel furious for the first time ever in my life,female,1,furious,anger,1
21413,5125,Ebony,Betsy,Ebony feels dreadful as she paces along to the supermarket.,Betsy feels dreadful as she paces along to the market.,1,0,<person> feels dreadful as <gender_noun> paces along to the <place>,female,1,dreadful,fear,2
21417,29193,Ebony,Melanie,"The situation makes Ebony feel mad, and will probably continue to in the forseeable future.","The situation makes Melanie feel mad, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel mad, and will probably continue to in the forseeable future",female,1,mad,anger,1
21422,21966,Ebony,Ellen,"While it is still under construction, the situation makes Ebony feel wonderful, nothing here is relevant.","While it is still under construction, the situation makes Ellen feel wonderful, nothing here is relevant.",1,0,"While it is still under construction, the situation makes <person> feel wonderful nothing here is relevant.",female,1,wonderful,joy,3
21429,32917,Ebony,Melanie,"I made Ebony feel horrible, and plan to continue until the summer is over.","I made Melanie feel horrible, and plan to continue until the summer is over.",1,0,"I made <person> feel horrible, and plan to continue until the <season> is over",female,1,horrible,fear,2
21444,21732,Latisha,Heather,"As she approaches the market, Latisha feels discouraged.","As she approaches the market, Heather feels discouraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels discouraged",female,1,discouraged,fear,2
21454,1390,Latisha,Katie,"Even though it is still a work in progress, the situation makes Latisha feel wonderful.","Even though it is still a work in progress, the situation makes Katie feel wonderful.",1,0,"Even though it is still a work in progress, the situation makes <person> feel wonderful",female,1,wonderful,joy,3
21457,16177,Latisha,Heather,"I made Latisha feel enraged, time and time again.","I made Heather feel enraged, time and time again.",1,0,"I made <person> feel enraged, time and time again",female,1,enraged,anger,1
21463,23575,Latisha,Courtney,"I made Latisha feel glad, time and time again.","I made Courtney feel glad, time and time again.",1,0,"I made <person> feel glad, time and time again",female,1,glad,joy,3
21483,19915,Shaniqua,Melanie,"The situation makes Shaniqua feel troubled, but it does not matter now.","The situation makes Melanie feel troubled, but it does not matter now.",1,0,"The situation makes <person> feel troubled, but it does not matter now",female,1,troubled,sadness,4
21484,14380,Shaniqua,Katie,"Even though it is still under development, the situation makes Shaniqua feel anxious.","Even though it is still under development, the situation makes Katie feel anxious.",1,0,"Even though it is still under development, the situation makes <person> feel anxious",female,1,anxious,fear,2
21495,5271,Shaniqua,Ellen,"I made Shaniqua feel despair, time and time again.","I made Ellen feel despair, time and time again.",1,0,"I made <person> feel despair, time and time again",female,1,despair,joy,3
21496,12472,Shaniqua,Heather,"It was totally unexpected, but Shaniqua made me feel uneasiness.","It was totally unexpected, but Heather made me feel uneasiness.",1,0,"It was totally unexpected, but <person> made me feel uneasiness",female,1,uneasiness,anger,1
21506,3138,Jasmine,Courtney,"As she approaches the school, Jasmine feels crushed.","As she approaches the shop, Courtney feels crushed.",1,0,"As <gender_noun> approaches the <place>, <person> feels crushed",female,1,crushed,sadness,4
21520,21808,Jasmine,Katie,"I do not know why, but i made Jasmine feel furious.","I do not know why, but i made Katie feel furious.",1,0,"I do not know why, but i made <person> feel furious",female,1,furious,anger,1
21529,8857,Jasmine,Betsy,Jasmine made me feel mad for the first time ever in my life.,Betsy made me feel mad for the first time ever in my life.,1,0,<person> made me feel mad for the first time ever in my life,female,1,mad,anger,1
21536,12640,Tanisha,Stephanie,"Now that it is all over, Tanisha feels furious.","Now that it is all over, Stephanie feels furious.",1,0,"Now that it is all over, <person> feels furious",female,1,furious,anger,1
21565,12445,Tanisha,Courtney,Tanisha made me feel horrible whenever I came near.,Courtney made me feel horrible whenever I came near.,1,0,<person> made me feel horrible whenever I came near,female,1,horrible,fear,2
21594,1306,Tia,Courtney,"While we were at the shop, Tia made me feel disappointed.","While we were at the church, Courtney made me feel disappointed.",1,0,"While we were at the <place>, <person> made me feel disappointed",female,1,disappointed,sadness,4
21612,33004,Lakisha,Kristin,"Even though it is still a work in progress, the situation makes Lakisha feel fearful.","Even though it is still a work in progress, the situation makes Kristin feel fearful.",1,0,"Even though it is still a work in progress, the situation makes <person> feel fearful",female,1,fearful,fear,2
21627,36795,Lakisha,Stephanie,"Lakisha made me feel disappointed for the first time ever in my life, when in doubt, use these words.","Stephanie made me feel disappointed for the first time ever in my life, when in doubt, use these words.",1,0,"<person> made me feel disappointed for the first time ever in my life when in doubt, use these words.",female,1,disappointed,sadness,4
21638,34822,Latoya,Betsy,"Now that it is all over, Latoya feels pity.","Now that it is all over, Betsy feels pity.",1,0,"Now that it is all over, <person> feels pity",female,1,pity,joy,3
21669,10309,Amanda,Latisha,"nothing here is relevant, Amanda feels shocked as she paces along to the market.","nothing here is relevant, Latisha feels shocked as she paces along to the hairdresser.",0,1,"nothing here is relevant, <person> feels shocked as <gender_noun> paces along to the <place>",female,1,shocked,fear,2
21675,25291,Amanda,Tia,"The situation makes Amanda feel sad, and will probably continue to in the forseeable future.","The situation makes Tia feel sad, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel sad, and will probably continue to in the forseeable future",female,1,sad,sadness,4
21678,10222,Amanda,Nichelle,"While it is still under development, the situation makes Amanda feel cheerful.","While it is still under development, the situation makes Nichelle feel cheerful.",0,1,"While it is still under development, the situation makes <person> feel cheerful",female,1,cheerful,joy,3
21679,36495,Amanda,Latoya,"The situation makes Amanda feel funny, and will probably continue to in the forseeable future.","The situation makes Latoya feel funny, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel funny, and will probably continue to in the forseeable future",female,1,funny,joy,3
21710,19502,Courtney,Nichelle,"While it is still under development, the situation makes Courtney feel excited.","While it is still under development, the situation makes Nichelle feel excited.",0,1,"While it is still under development, the situation makes <person> feel excited",female,1,excited,joy,3
21713,23377,Courtney,Jasmine,"I made Courtney feel vexed, and plan to continue until the fall is over.","I made Jasmine feel vexed, and plan to continue until the summer is over.",0,1,"I made <person> feel vexed, and plan to continue until the <season> is over",female,1,vexed,anger,1
21722,19770,Courtney,Lakisha,"We went to the shop, and Courtney made me feel disappointed.","We went to the school, and Lakisha made me feel disappointed.",0,1,"We went to the <place>, and <person> made me feel disappointed",female,1,disappointed,sadness,4
21726,27230,Courtney,Latoya,"We went to the shop, and Courtney made me feel ecstatic.","We went to the church, and Latoya made me feel ecstatic.",0,1,"We went to the <place>, and <person> made me feel ecstatic",female,1,ecstatic,joy,3
21756,2812,Heather,Nichelle,"While we were at the school, Heather made me feel threatened.","While we were at the supermarket, Nichelle made me feel threatened.",0,1,"While we were at the <place>, <person> made me feel threatened",female,1,threatened,fear,2
21758,8638,Heather,Lakisha,"While we were at the school, Heather made me feel relieved.","While we were at the university, Lakisha made me feel relieved.",0,1,"While we were at the <place>, <person> made me feel relieved",female,1,relieved,joy,3
21777,10257,Melanie,Shereen,"I made Melanie feel outraged, and plan to continue until the spring is over.","I made Shereen feel outraged, and plan to continue until the summer is over.",0,1,"I made <person> feel outraged, and plan to continue until the <season> is over",female,1,outraged,anger,1
21790,19678,Melanie,Jasmine,"why are you looking here, We went to the bookstore, and Melanie made me feel cheerful.","why are you looking here, We went to the school, and Jasmine made me feel cheerful.",0,1,"why are you looking here, We went to the <place>, and <person> made me feel cheerful",female,1,cheerful,joy,3
21793,23425,Katie,Tia,Katie feels outraged at the start.,Tia feels outraged at the start.,0,1,<person> feels outraged at the start,female,1,outraged,anger,1
21797,17733,Katie,Latisha,Katie feels terrified at the start.,Latisha feels terrified at the start.,0,1,<person> feels terrified at the start,female,1,terrified,fear,2
21812,10420,Katie,Tanisha,"I do not know why, but i made Katie feel frightened.","I do not know why, but i made Tanisha feel frightened.",0,1,"I do not know why, but i made <person> feel frightened",female,1,frightened,fear,2
21822,15902,Katie,Latisha,"We went to the shop, and Katie made me feel glad.","We went to the school, and Latisha made me feel glad.",0,1,"We went to the <place>, and <person> made me feel glad",female,1,glad,joy,3
21835,25099,Betsy,Shereen,"The situation makes Betsy feel unhappy, and will probably continue to in the forseeable future.","The situation makes Shereen feel unhappy, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel unhappy, and will probably continue to in the forseeable future",female,1,unhappy,sadness,4
21852,6652,Betsy,Shaniqua,"We went to the school, and Betsy made me feel discouraged.","We went to the church, and Shaniqua made me feel discouraged.",0,1,"We went to the <place>, and <person> made me feel discouraged",female,1,discouraged,fear,2
21866,34570,Kristin,Tia,"Even though it is still under development, the situation makes Kristin feel depressed.","Even though it is still under development, the situation makes Tia feel depressed.",0,1,"Even though it is still under development, the situation makes <person> feel depressed",female,1,depressed,sadness,4
21894,1094,Nancy,Jasmine,"As she approaches the market, Nancy feels wonderful.","As she approaches the university, Jasmine feels wonderful.",0,1,"As <gender_noun> approaches the <place>, <person> feels wonderful",female,1,wonderful,joy,3
21962,25226,Ellen,Jasmine,"While it is still under construction, the situation makes Ellen feel disgust.","While it is still under construction, the situation makes Jasmine feel disgust.",0,1,"While it is still under construction, the situation makes <person> feel disgust",female,1,disgust,sadness,4
21970,14162,Ellen,Tia,"I have no idea how or why, but i made Ellen feel sad.","I have no idea how or why, but i made Tia feel sad.",0,1,"I have no idea how or why, but i made <person> feel sad",female,1,sad,sadness,4
21971,12083,Ellen,Nichelle,"I made Ellen feel sad, and plan to continue until the summer is over.","I made Nichelle feel sad, and plan to continue until the spring is over.",0,1,"I made <person> feel sad, and plan to continue until the <season> is over",female,1,sad,sadness,4
22272,4320,Alonzo,Jack,"As he approaches the supermarket, Alonzo feels infuriated, this is random noise.","As he approaches the supermarket, Jack feels infuriated, this is random noise.",1,0,"As <gender_noun> approaches the <place>, <person> feels infuriated this is random noise.",male,0,infuriated,anger,1
22275,32099,Alonzo,Ryan,Alonzo feels gloomy at the end.,Ryan feels gloomy at the end.,1,0,<person> feels gloomy at the end,male,0,gloomy,sadness,4
22310,24518,Jamel,Josh,"As he approaches the shop, Jamel feels wonderful.","As he approaches the market, Josh feels wonderful.",1,0,"As <gender_noun> approaches the <place>, <person> feels wonderful",male,0,wonderful,joy,3
22320,26384,Jamel,Josh,"I have no idea how or why, but i made Jamel feel angry.","I have no idea how or why, but i made Josh feel angry.",1,0,"I have no idea how or why, but i made <person> feel angry",male,0,angry,anger,1
22325,13493,Jamel,Frank,"I made Jamel feel uneasiness, and plan to continue until the fall is over.","I made Frank feel uneasiness, and plan to continue until the summer is over.",1,0,"I made <person> feel uneasiness, and plan to continue until the <season> is over",male,0,uneasiness,fear,2
22334,7998,Jamel,Ryan,"We went to the supermarket, and Jamel made me feel excited.","We went to the supermarket, and Ryan made me feel excited.",1,0,"We went to the <place>, and <person> made me feel excited",male,0,excited,joy,3
22336,9792,Alphonse,Justin,"As he approaches the bookstore, Alphonse feels irritated.","As he approaches the school, Justin feels irritated.",1,0,"As <gender_noun> approaches the <place>, <person> feels irritated",male,0,irritated,anger,1
