ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
3830,6134,Jerome,Ryan,"It is far from over, but so far i made Jerome feel excited.","It is far from over, but so far i made Ryan feel excited.",1,0,"It is far from over, but so far i made <person> feel excited",male,0,excited,joy,3
3837,9693,Jerome,Josh,Jerome made me feel shocked whenever I came near.,Josh made me feel shocked whenever I came near.,1,0,<person> made me feel shocked whenever I came near,male,0,shocked,fear,2
3840,4256,Leroy,Ryan,"As he approaches the university, Leroy feels enraged.","As he approaches the hairdresser, Ryan feels enraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels enraged",male,0,enraged,anger,1
3844,6148,Leroy,Andrew,"As he approaches the university, Leroy feels discouraged.","As he approaches the school, Andrew feels discouraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels discouraged",male,0,discouraged,fear,2
3853,9741,Leroy,Alan,"The situation makes Leroy feel threatened, and will probably continue to in the forseeable future.","The situation makes Alan feel threatened, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel threatened, and will probably continue to in the forseeable future",male,0,threatened,fear,2
3857,4145,Leroy,Roger,"I made Leroy feel angry, and plan to continue until the spring is over.","I made Roger feel angry, and plan to continue until the winter is over.",1,0,"I made <person> feel angry, and plan to continue until the <season> is over",male,0,angry,anger,1
3861,9877,Leroy,Andrew,"do not look here, it will just confuse you, I made Leroy feel fearful, and plan to continue until the spring is over.","do not look here, it will just confuse you, I made Andrew feel fearful, and plan to continue until the fall is over.",1,0,"do not look here, it will just confuse you, I made <person> feel fearful, and plan to continue until the <season> is over",male,0,fearful,fear,2
3896,13368,Torrance,Harry,"It was totally unexpected, but Torrance made me feel furious.","It was totally unexpected, but Harry made me feel furious.",1,0,"It was totally unexpected, but <person> made me feel furious",male,0,furious,anger,1
3904,7776,Darnell,Harry,"As he approaches the shop, Darnell feels anguish.","As he approaches the school, Harry feels anguish.",1,0,"As <gender_noun> approaches the <place>, <person> feels anguish",male,0,anguish,anger,1
3915,15307,Darnell,Alan,"The situation makes Darnell feel gloomy, but it does not matter now.","The situation makes Alan feel gloomy, but it does not matter now.",1,0,"The situation makes <person> feel gloomy, but it does not matter now",male,0,gloomy,sadness,4
3927,7863,Darnell,Roger,"I made Darnell feel relieved, time and time again.","I made Roger feel relieved, time and time again.",1,0,"I made <person> feel relieved, time and time again",male,0,relieved,joy,3
3928,33752,Darnell,Adam,"this is random noise, While we were at the supermarket, Darnell made me feel furious.","this is random noise, While we were at the restaurant, Adam made me feel furious.",1,0,"this is random noise, While we were at the <place>, <person> made me feel furious",male,0,furious,anger,1
3933,20893,Darnell,Alan,Darnell made me feel awe for the first time ever in my life.,Alan made me feel awe for the first time ever in my life.,1,0,<person> made me feel awe for the first time ever in my life,male,0,awe,fear,2
3938,17314,Lamar,Jack,"yet another redundant sentence, As he approaches the restaurant, Lamar feels disappointed.","yet another redundant sentence, As he approaches the college, Jack feels disappointed.",1,0,"yet another redundant sentence, As <gender_noun> approaches the <place>, <person> feels disappointed",male,0,disappointed,sadness,4
3945,4201,Lamar,Frank,"The situation makes Lamar feel irate, and will probably continue to in the forseeable future.","The situation makes Frank feel irate, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel irate, and will probably continue to in the forseeable future",male,0,irate,anger,1
3947,7755,Lamar,Adam,"The situation makes Lamar feel crushed, and will probably continue to in the forseeable future.","The situation makes Adam feel crushed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel crushed, and will probably continue to in the forseeable future",male,0,crushed,sadness,4
3948,4076,Lamar,Harry,"Even though it is still under development, the situation makes Lamar feel shocked.","Even though it is still under development, the situation makes Harry feel shocked.",1,0,"Even though it is still under development, the situation makes <person> feel shocked",male,0,shocked,fear,2
3954,15410,Lamar,Ryan,"It is a mystery to me, but it seems i made Lamar feel depressed.","It is a mystery to me, but it seems i made Ryan feel depressed.",1,0,"It is a mystery to me, but it seems i made <person> feel depressed",male,0,depressed,sadness,4
4002,11586,Terrence,Alan,"As he approaches the hairdresser, Terrence feels unhappy.","As he approaches the market, Alan feels unhappy.",1,0,"As <gender_noun> approaches the <place>, <person> feels unhappy",male,0,unhappy,sadness,4
4004,24484,Terrence,Harry,"As he approaches the hairdresser, Terrence feels scared.","As he approaches the market, Harry feels scared.",1,0,"As <gender_noun> approaches the <place>, <person> feels scared",male,0,scared,fear,2
4006,28454,Terrence,Jack,"As he approaches the hairdresser, Terrence feels amazed.","As he approaches the shop, Jack feels amazed.",1,0,"As <gender_noun> approaches the <place>, <person> feels amazed",male,0,amazed,joy,3
4031,5983,Terrence,Josh,Terrence made me feel great for the first time ever in my life.,Josh made me feel great for the first time ever in my life.,1,0,<person> made me feel great for the first time ever in my life,male,0,great,joy,3
4041,22505,Adam,Lamar,"The situation makes Adam feel furious, but it does not matter now.","The situation makes Lamar feel furious, but it does not matter now.",0,1,"The situation makes <person> feel furious, but it does not matter now",male,0,furious,anger,1
4043,29931,Adam,Lamar,"The situation makes Adam feel unhappy, but it does not matter now.","The situation makes Lamar feel unhappy, but it does not matter now.",0,1,"The situation makes <person> feel unhappy, but it does not matter now",male,0,unhappy,sadness,4
4048,5648,Adam,Alphonse,"I have no idea how or why, but i made Adam feel infuriated.","I have no idea how or why, but i made Alphonse feel infuriated.",0,1,"I have no idea how or why, but i made <person> feel infuriated",male,0,infuriated,anger,1
4055,5783,Adam,Darnell,"I made Adam feel amazed, and plan to continue until the fall is over.","I made Darnell feel amazed, and plan to continue until the summer is over.",0,1,"I made <person> feel amazed, and plan to continue until the <season> is over",male,0,amazed,joy,3
4066,27970,Harry,Leroy,"As he approaches the shop, Harry feels disappointed.","As he approaches the restaurant, Leroy feels disappointed.",0,1,"As <gender_noun> approaches the <place>, <person> feels disappointed",male,0,disappointed,sadness,4
4068,27876,Harry,Jamel,"As he approaches the shop, Harry feels frightened.","As he approaches the university, Jamel feels frightened.",0,1,"As <gender_noun> approaches the <place>, <person> feels frightened",male,0,frightened,fear,2
4073,20713,Harry,Terrence,"The situation makes Harry feel furious, and will probably continue to in the forseeable future.","The situation makes Terrence feel furious, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",male,0,furious,anger,1
4080,11440,Harry,Terrence,"It is far from over, but so far i made Harry feel vexed.","It is far from over, but so far i made Terrence feel vexed.",0,1,"It is far from over, but so far i made <person> feel vexed",male,0,vexed,anger,1
4090,35290,Harry,Alonzo,"We went to the market, and Harry made me feel disappointed, yet another redundant sentence.","We went to the bookstore, and Alonzo made me feel disappointed, yet another redundant sentence.",0,1,"We went to the <place>, and <person> made me feel disappointed yet another redundant sentence.",male,0,disappointed,sadness,4
4118,15126,Josh,Malik,"It is far from over, but so far i made Josh feel cheerful.","It is far from over, but so far i made Malik feel cheerful.",0,1,"It is far from over, but so far i made <person> feel cheerful",male,0,cheerful,joy,3
4124,22556,Josh,Malik,"It was totally unexpected, but Josh made me feel discouraged.","It was totally unexpected, but Malik made me feel discouraged.",0,1,"It was totally unexpected, but <person> made me feel discouraged",male,0,discouraged,fear,2
4126,24318,Josh,Torrance,"It was totally unexpected, but Josh made me feel cheerful.","It was totally unexpected, but Torrance made me feel cheerful.",0,1,"It was totally unexpected, but <person> made me feel cheerful",male,0,cheerful,joy,3
4150,7446,Roger,Alonzo,"I do not know why, but i made Roger feel amazed.","I do not know why, but i made Alonzo feel amazed.",0,1,"I do not know why, but i made <person> feel amazed",male,0,amazed,joy,3
4168,9448,Alan,Torrance,"Even though it is still under development, the situation makes Alan feel outraged.","Even though it is still under development, the situation makes Torrance feel outraged.",0,1,"Even though it is still under development, the situation makes <person> feel outraged",male,0,outraged,anger,1
4192,29952,Frank,Malik,"Now that it is all over, Frank feels annoyed.","Now that it is all over, Malik feels annoyed.",0,1,"Now that it is all over, <person> feels annoyed",male,0,annoyed,anger,1
4208,7504,Frank,Alphonse,"It is a mystery to me, but it seems i made Frank feel outraged.","It is a mystery to me, but it seems i made Alphonse feel outraged.",0,1,"It is a mystery to me, but it seems i made <person> feel outraged",male,0,outraged,anger,1
4212,18676,Frank,Jerome,"It is a mystery to me, but it seems i made Frank feel discouraged.","It is a mystery to me, but it seems i made Jerome feel discouraged.",0,1,"It is a mystery to me, but it seems i made <person> feel discouraged",male,0,discouraged,fear,2
4239,24143,Justin,Alonzo,"The situation makes Justin feel ecstatic, and will probably continue to in the forseeable future.","The situation makes Alonzo feel ecstatic, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel ecstatic, and will probably continue to in the forseeable future",male,0,ecstatic,joy,3
4243,19,Justin,Alonzo,"I made Justin feel depressed, and plan to continue until the winter is over.","I made Alonzo feel depressed, and plan to continue until the winter is over.",0,1,"I made <person> feel depressed, and plan to continue until the <season> is over",male,0,depressed,sadness,4
4250,2010,Justin,Leroy,"It was totally unexpected, but Justin made me feel troubled.","It was totally unexpected, but Leroy made me feel troubled.",0,1,"It was totally unexpected, but <person> made me feel troubled",male,0,troubled,sadness,4
4252,29724,Justin,Alonzo,"It was totally unexpected, but Justin made me feel threatened.","It was totally unexpected, but Alonzo made me feel threatened.",0,1,"It was totally unexpected, but <person> made me feel threatened",male,0,threatened,fear,2
4270,20494,Ryan,Alphonse,"While this is still under construction, the situation makes Ryan feel happy.","While this is still under construction, the situation makes Alphonse feel happy.",0,1,"While this is still under construction, the situation makes <person> feel happy",male,0,happy,joy,3
4283,7675,Ryan,Lamar,Ryan made me feel gloomy whenever I came near.,Lamar made me feel gloomy whenever I came near.,0,1,<person> made me feel gloomy whenever I came near,male,0,gloomy,sadness,4
4296,4008,Andrew,Terrence,"While this is still under construction, the situation makes Andrew feel irate.","While this is still under construction, the situation makes Terrence feel irate.",0,1,"While this is still under construction, the situation makes <person> feel irate",male,0,irate,anger,1
4314,5850,Andrew,Malik,"While we were at the shop, Andrew made me feel downhearted.","While we were at the church, Malik made me feel downhearted.",0,1,"While we were at the <place>, <person> made me feel downhearted",male,0,downhearted,sadness,4
4319,319,Andrew,Terrence,Andrew made me feel funny for the first time ever in my life.,Terrence made me feel funny for the first time ever in my life.,0,1,<person> made me feel funny for the first time ever in my life,male,0,funny,joy,3
4326,7622,Jack,Darnell,"As he approaches the supermarket, Jack feels glad.","As he approaches the bookstore, Darnell feels glad.",0,1,"As <gender_noun> approaches the <place>, <person> feels glad",male,0,glad,joy,3
4337,16849,Jack,Leroy,"I made Jack feel outraged, time and time again.","I made Leroy feel outraged, time and time again.",0,1,"I made <person> feel outraged, time and time again",male,0,outraged,anger,1
4653,33005,Nichelle,Kristin,"The situation makes Nichelle feel shocked, and will probably continue to in the forseeable future.","The situation makes Kristin feel shocked, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel shocked, and will probably continue to in the forseeable future",female,1,shocked,fear,2
4654,12558,Nichelle,Betsy,"There is still a long way to go, but the situation makes Nichelle feel relieved.","There is still a long way to go, but the situation makes Betsy feel relieved.",1,0,"There is still a long way to go, but the situation makes <person> feel relieved",female,1,relieved,joy,3
4665,14489,Nichelle,Nancy,Nichelle made me feel infuriated whenever I came near.,Nancy made me feel infuriated whenever I came near.,1,0,<person> made me feel infuriated whenever I came near,female,1,infuriated,anger,1
4677,29349,Shereen,Stephanie,Shereen feels terrified as she walks to the market.,Stephanie feels terrified as she walks to the college.,1,0,<person> feels terrified as <gender_noun> walks to the <place>,female,1,terrified,fear,2
4681,12553,Shereen,Betsy,"The situation makes Shereen feel furious, and will probably continue to in the forseeable future.","The situation makes Betsy feel furious, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",female,1,furious,anger,1
4693,1301,Shereen,Courtney,"I made Shereen feel terrified, and plan to continue until the winter is over.","I made Courtney feel terrified, and plan to continue until the winter is over.",1,0,"I made <person> feel terrified, and plan to continue until the <season> is over",female,1,terrified,fear,2
4706,3106,Ebony,Amanda,"As she approaches the market, Ebony feels miserable.","As she approaches the supermarket, Amanda feels miserable.",1,0,"As <gender_noun> approaches the <place>, <person> feels miserable",female,1,miserable,sadness,4
4778,14538,Shaniqua,Ellen,"when in doubt, use these words, While this is still under construction, the situation makes Shaniqua feel devastated.","when in doubt, use these words, While this is still under construction, the situation makes Ellen feel devastated.",1,0,"when in doubt, use these words, While this is still under construction, the situation makes <person> feel devastated",female,1,devastated,sadness,4
4817,3345,Jasmine,Nancy,"I made Jasmine feel vexed, time and time again.","I made Nancy feel vexed, time and time again.",1,0,"I made <person> feel vexed, time and time again",female,1,vexed,anger,1
4822,21974,Jasmine,Ellen,"I have no idea how or why, but i made Jasmine feel happy, this is only here to confuse the classifier.","I have no idea how or why, but i made Ellen feel happy, this is only here to confuse the classifier.",1,0,"I have no idea how or why, but i made <person> feel happy this is only here to confuse the classifier.",female,1,happy,joy,3
4823,34807,Jasmine,Katie,"I made Jasmine feel ecstatic, time and time again.","I made Katie feel ecstatic, time and time again.",1,0,"I made <person> feel ecstatic, time and time again",female,1,ecstatic,joy,3
4838,6950,Tanisha,Katie,"As she approaches the hairdresser, Tanisha feels excited.","As she approaches the restaurant, Katie feels excited.",1,0,"As <gender_noun> approaches the <place>, <person> feels excited",female,1,excited,joy,3
4850,1522,Tanisha,Stephanie,"It is far from over, but so far i made Tanisha feel unhappy, really, there is no information here.","It is far from over, but so far i made Stephanie feel unhappy, really, there is no information here.",1,0,"It is far from over, but so far i made <person> feel unhappy really, there is no information here.",female,1,unhappy,sadness,4
4859,3323,Tanisha,Kristin,"i'm just here so i won't get fined, Tanisha made me feel devastated whenever I came near.","i'm just here so i won't get fined, Kristin made me feel devastated whenever I came near.",1,0,"i'm just here so i won't get fined, <person> made me feel devastated whenever I came near",female,1,devastated,sadness,4
4875,5227,Tia,Stephanie,"The situation makes Tia feel despair, but it does not matter now.","The situation makes Stephanie feel despair, but it does not matter now.",1,0,"The situation makes <person> feel despair, but it does not matter now",female,1,despair,sadness,4
4908,20076,Lakisha,Stephanie,"Even though it is still under development, the situation makes Lakisha feel scared.","Even though it is still under development, the situation makes Stephanie feel scared.",1,0,"Even though it is still under development, the situation makes <person> feel scared",female,1,scared,fear,2
4910,6958,Lakisha,Katie,"Even though it is still under development, the situation makes Lakisha feel funny.","Even though it is still under development, the situation makes Katie feel funny.",1,0,"Even though it is still under development, the situation makes <person> feel funny",female,1,funny,joy,3
4916,8852,Lakisha,Betsy,"It is far from over, but so far i made Lakisha feel revulsion.","It is far from over, but so far i made Betsy feel revulsion.",1,0,"It is far from over, but so far i made <person> feel revulsion",female,1,revulsion,fear,2
4937,10537,Latoya,Amanda,"this is random noise, The situation makes Latoya feel infuriated, but it does not matter now.","this is random noise, The situation makes Amanda feel infuriated, but it does not matter now.",1,0,"this is random noise, The situation makes <person> feel infuriated, but it does not matter now",female,1,infuriated,anger,1
4951,3255,Latoya,Katie,"I made Latoya feel wonderful, and plan to continue until the fall is over.","I made Katie feel wonderful, and plan to continue until the spring is over.",1,0,"I made <person> feel wonderful, and plan to continue until the <season> is over",female,1,wonderful,joy,3
4960,8480,Amanda,Shaniqua,"Now that it is all over, Amanda feels annoyed.","Now that it is all over, Shaniqua feels annoyed.",0,1,"Now that it is all over, <person> feels annoyed",female,1,annoyed,anger,1
4961,30625,Amanda,Nichelle,Amanda feels infuriated as she paces along to the restaurant.,Nichelle feels infuriated as she paces along to the market.,0,1,<person> feels infuriated as <gender_noun> paces along to the <place>,female,1,infuriated,anger,1
4985,25177,Amanda,Latisha,Amanda made me feel angry whenever I came near.,Latisha made me feel angry whenever I came near.,0,1,<person> made me feel angry whenever I came near,female,1,angry,anger,1
4988,10460,Amanda,Tia,"While we were at the bookstore, Amanda made me feel anxious, do not look here, it will just confuse you.","While we were at the market, Tia made me feel anxious, do not look here, it will just confuse you.",0,1,"While we were at the <place>, <person> made me feel anxious do not look here, it will just confuse you.",female,1,anxious,fear,2
4989,989,Amanda,Shereen,Amanda made me feel dismay whenever I came near.,Shereen made me feel dismay whenever I came near.,0,1,<person> made me feel dismay whenever I came near,female,1,dismay,fear,2
4997,21349,Courtney,Nichelle,Courtney feels horrible as she paces along to the bookstore.,Nichelle feels horrible as she paces along to the supermarket.,0,1,<person> feels horrible as <gender_noun> paces along to the <place>,female,1,horrible,fear,2
5005,28813,Courtney,Shereen,"The situation makes Courtney feel dreadful, but it does not matter now.","The situation makes Shereen feel dreadful, but it does not matter now.",0,1,"The situation makes <person> feel dreadful, but it does not matter now",female,1,dreadful,fear,2
5013,4725,Courtney,Ebony,"sometimes noise helps, not here, I made Courtney feel anxious, and plan to continue until the winter is over.","sometimes noise helps, not here, I made Ebony feel anxious, and plan to continue until the fall is over.",0,1,"sometimes noise helps, not here, I made <person> feel anxious, and plan to continue until the <season> is over",female,1,anxious,fear,2
5017,13977,Courtney,Shereen,Courtney made me feel pessimistic for the first time ever in my life.,Shereen made me feel pessimistic for the first time ever in my life.,0,1,<person> made me feel pessimistic for the first time ever in my life,female,1,pessimistic,anger,1
5028,27044,Heather,Shaniqua,"do not look here, it will just confuse you, As she approaches the market, Heather feels horrible.","do not look here, it will just confuse you, As she approaches the church, Shaniqua feels horrible.",0,1,"do not look here, it will just confuse you, As <gender_noun> approaches the <place>, <person> feels horrible",female,1,horrible,fear,2
5038,15822,Heather,Shereen,"While it is still under development, the situation makes Heather feel funny.","While it is still under development, the situation makes Shereen feel funny.",0,1,"While it is still under development, the situation makes <person> feel funny",female,1,funny,joy,3
5039,27215,Heather,Latoya,"The situation makes Heather feel ecstatic, but it does not matter now.","The situation makes Latoya feel ecstatic, but it does not matter now.",0,1,"The situation makes <person> feel ecstatic, but it does not matter now",female,1,ecstatic,joy,3
5049,8409,Heather,Shereen,Heather made me feel furious whenever I came near.,Shereen made me feel furious whenever I came near.,0,1,<person> made me feel furious whenever I came near,female,1,furious,anger,1
5054,23262,Heather,Shereen,"While we were at the university, Heather made me feel wonderful.","While we were at the university, Shereen made me feel wonderful.",0,1,"While we were at the <place>, <person> made me feel wonderful",female,1,wonderful,joy,3
5065,36201,Melanie,Nichelle,"The situation makes Melanie feel irritated, but it does not matter now.","The situation makes Nichelle feel irritated, but it does not matter now.",0,1,"The situation makes <person> feel irritated, but it does not matter now",female,1,irritated,anger,1
5093,27013,Katie,Latisha,Katie feels anxious as she walks to the college.,Latisha feels anxious as she walks to the university.,0,1,<person> feels anxious as <gender_noun> walks to the <place>,female,1,anxious,fear,2
5103,30767,Katie,Shaniqua,"The situation makes Katie feel pity, and will probably continue to in the forseeable future.","The situation makes Shaniqua feel pity, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel pity, and will probably continue to in the forseeable future",female,1,pity,joy,3
5111,19543,Katie,Shereen,"I made Katie feel happy, time and time again, this sentence is just a placeholder.","I made Shereen feel happy, time and time again, this sentence is just a placeholder.",0,1,"I made <person> feel happy, time and time again this sentence is just a placeholder.",female,1,happy,joy,3
5143,32759,Betsy,Lakisha,"I made Betsy feel sorrow, time and time again.","I made Lakisha feel sorrow, time and time again.",0,1,"I made <person> feel sorrow, time and time again",female,1,sorrow,joy,3
5151,36319,Betsy,Latisha,"why are you looking here, Betsy made me feel ecstatic for the first time ever in my life.","why are you looking here, Latisha made me feel ecstatic for the first time ever in my life.",0,1,"why are you looking here, <person> made me feel ecstatic for the first time ever in my life",female,1,ecstatic,joy,3
5168,36240,Kristin,Shereen,"really, there is no information here, I do not know why, but i made Kristin feel irate.","really, there is no information here, I do not know why, but i made Shereen feel irate.",0,1,"really, there is no information here, I do not know why, but i made <person> feel irate",female,1,irate,anger,1
5172,32724,Kristin,Tia,"I do not know why, but i made Kristin feel terrified.","I do not know why, but i made Tia feel terrified.",0,1,"I do not know why, but i made <person> feel terrified",female,1,terrified,fear,2
5173,6741,Kristin,Tia,"I made Kristin feel horrible, time and time again.","I made Tia feel horrible, time and time again.",0,1,"I made <person> feel horrible, time and time again",female,1,horrible,fear,2
5181,12253,Kristin,Jasmine,Kristin made me feel anxious for the first time ever in my life.,Jasmine made me feel anxious for the first time ever in my life.,0,1,<person> made me feel anxious for the first time ever in my life,female,1,anxious,fear,2
5183,4927,Kristin,Lakisha,"Kristin made me feel cheerful for the first time ever in my life, this sentence is just a placeholder.","Lakisha made me feel cheerful for the first time ever in my life, this sentence is just a placeholder.",0,1,<person> made me feel cheerful for the first time ever in my life this sentence is just a placeholder.,female,1,cheerful,joy,3
5186,4738,Nancy,Latisha,"As she approaches the bookstore, Nancy feels gloomy.","As she approaches the supermarket, Latisha feels gloomy.",0,1,"As <gender_noun> approaches the <place>, <person> feels gloomy",female,1,gloomy,sadness,4
5207,21591,Nancy,Tia,"I made Nancy feel wonderful, time and time again.","I made Tia feel wonderful, time and time again.",0,1,"I made <person> feel wonderful, time and time again",female,1,wonderful,joy,3
5216,25184,Stephanie,Shaniqua,"As she approaches the supermarket, Stephanie feels irritated.","As she approaches the bookstore, Shaniqua feels irritated.",0,1,"As <gender_noun> approaches the <place>, <person> feels irritated",female,1,irritated,anger,1
5223,19495,Stephanie,Nichelle,Stephanie feels grief as she walks to the church.,Nichelle feels grief as she walks to the college.,0,1,<person> feels grief as <gender_noun> walks to the <place>,female,1,grief,joy,3
5225,19785,Stephanie,Latoya,"The situation makes Stephanie feel angry, but it does not matter now.","The situation makes Latoya feel angry, but it does not matter now.",0,1,"The situation makes <person> feel angry, but it does not matter now",female,1,angry,anger,1
5231,23407,Stephanie,Tanisha,"The situation makes Stephanie feel cheerful, but it does not matter now, nothing here is relevant.","The situation makes Tanisha feel cheerful, but it does not matter now, nothing here is relevant.",0,1,"The situation makes <person> feel cheerful, but it does not matter now nothing here is relevant.",female,1,cheerful,joy,3
5232,32624,Stephanie,Shaniqua,"I do not know why, but i made Stephanie feel enraged.","I do not know why, but i made Shaniqua feel enraged.",0,1,"I do not know why, but i made <person> feel enraged",female,1,enraged,anger,1
5237,10293,Stephanie,Ebony,"I made Stephanie feel awe, time and time again.","I made Ebony feel awe, time and time again.",0,1,"I made <person> feel awe, time and time again",female,1,awe,fear,2
5239,1015,Stephanie,Ebony,"I made Stephanie feel funny, time and time again.","I made Ebony feel funny, time and time again.",0,1,"I made <person> feel funny, time and time again",female,1,funny,joy,3
5242,954,Stephanie,Nichelle,"We went to the college, and Stephanie made me feel pessimistic.","We went to the restaurant, and Nichelle made me feel pessimistic.",0,1,"We went to the <place>, and <person> made me feel pessimistic",female,1,pessimistic,sadness,4
5265,15985,Ellen,Tanisha,"I made Ellen feel dejected, time and time again.","I made Tanisha feel dejected, time and time again.",0,1,"I made <person> feel dejected, time and time again",female,1,dejected,anger,1
5269,10485,Ellen,Lakisha,"I made Ellen feel unease, time and time again.","I made Lakisha feel unease, time and time again.",0,1,"I made <person> feel unease, time and time again",female,1,unease,fear,2
5275,12379,Ellen,Latoya,"i'm just here so i won't get fined, Ellen made me feel downhearted whenever I came near.","i'm just here so i won't get fined, Latoya made me feel downhearted whenever I came near.",0,1,"i'm just here so i won't get fined, <person> made me feel downhearted whenever I came near",female,1,downhearted,sadness,4
5571,26403,Alonzo,Roger,Alonzo feels disappointed as he walks to the restaurant.,Roger feels disappointed as he walks to the school.,1,0,<person> feels disappointed as <gender_noun> walks to the <place>,male,0,disappointed,sadness,4
5580,33836,Alonzo,Roger,"Even though it is still under development, the situation makes Alonzo feel horrible.","Even though it is still under development, the situation makes Roger feel horrible.",1,0,"Even though it is still under development, the situation makes <person> feel horrible",male,0,horrible,fear,2
5592,17336,Alonzo,Jack,"We went to the hairdresser, and Alonzo made me feel irate.","We went to the supermarket, and Jack made me feel irate.",1,0,"We went to the <place>, and <person> made me feel irate",male,0,irate,anger,1
5595,19003,Alonzo,Roger,Alonzo made me feel sad for the first time ever in my life.,Roger made me feel sad for the first time ever in my life.,1,0,<person> made me feel sad for the first time ever in my life,male,0,sad,sadness,4
5603,24643,Jamel,Justin,"Jamel feels sad at the end, yet another redundant sentence.","Justin feels sad at the end, yet another redundant sentence.",1,0,<person> feels sad at the end yet another redundant sentence.,male,0,sad,sadness,4
5612,11724,Jamel,Andrew,"Even though it is still a work in progress, the situation makes Jamel feel horrible.","Even though it is still a work in progress, the situation makes Andrew feel horrible.",1,0,"Even though it is still a work in progress, the situation makes <person> feel horrible",male,0,horrible,fear,2
5627,26395,Jamel,Josh,"yet another redundant sentence, Jamel made me feel downhearted for the first time ever in my life.","yet another redundant sentence, Josh made me feel downhearted for the first time ever in my life.",1,0,"yet another redundant sentence, <person> made me feel downhearted for the first time ever in my life",male,0,downhearted,sadness,4
5628,2300,Jamel,Roger,"While we were at the bookstore, Jamel made me feel anxious.","While we were at the hairdresser, Roger made me feel anxious.",1,0,"While we were at the <place>, <person> made me feel anxious",male,0,anxious,fear,2
5639,26407,Alphonse,Roger,"Alphonse feels ecstatic as he walks to the school, this sentence is just a placeholder.","Roger feels ecstatic as he walks to the school, this sentence is just a placeholder.",1,0,<person> feels ecstatic as <gender_noun> walks to the <place> this sentence is just a placeholder.,male,0,ecstatic,joy,3
5642,33898,Alphonse,Frank,"Even though it is still under development, the situation makes Alphonse feel crushed.","Even though it is still under development, the situation makes Frank feel crushed.",1,0,"Even though it is still under development, the situation makes <person> feel crushed",male,0,crushed,sadness,4
5653,4053,Alphonse,Adam,"I made Alphonse feel dismay, and plan to continue until the fall is over.","I made Adam feel dismay, and plan to continue until the fall is over.",1,0,"I made <person> feel dismay, and plan to continue until the <season> is over",male,0,dismay,fear,2
5666,5890,Jerome,Adam,"Now that it is all over, Jerome feels depressed.","Now that it is all over, Adam feels depressed.",1,0,"Now that it is all over, <person> feels depressed",male,0,depressed,sadness,4
5673,35657,Jerome,Josh,"this is only here to confuse the classifier, The situation makes Jerome feel outraged, but it does not matter now.","this is only here to confuse the classifier, The situation makes Josh feel outraged, but it does not matter now.",1,0,"this is only here to confuse the classifier, The situation makes <person> feel outraged, but it does not matter now",male,0,outraged,anger,1
5695,6175,Jerome,Andrew,Jerome made me feel glad whenever I came near.,Andrew made me feel glad whenever I came near.,1,0,<person> made me feel glad whenever I came near,male,0,glad,joy,3
5704,6184,Leroy,Jack,"While this is still under construction, the situation makes Leroy feel furious.","While this is still under construction, the situation makes Jack feel furious.",1,0,"While this is still under construction, the situation makes <person> feel furious",male,0,furious,anger,1
5723,35739,Leroy,Alan,Leroy made me feel disgust whenever I came near.,Alan made me feel disgust whenever I came near.,1,0,<person> made me feel disgust whenever I came near,male,0,disgust,sadness,4
5751,9655,Torrance,Harry,"I made Torrance feel wonderful, time and time again.","I made Harry feel wonderful, time and time again.",1,0,"I made <person> feel wonderful, time and time again",male,0,wonderful,joy,3
5756,33820,Torrance,Josh,"It was totally unexpected, but Torrance made me feel angst.","It was totally unexpected, but Josh made me feel angst.",1,0,"It was totally unexpected, but <person> made me feel angst",male,0,angst,fear,2
5759,13407,Torrance,Josh,Torrance made me feel grief for the first time ever in my life.,Josh made me feel grief for the first time ever in my life.,1,0,<person> made me feel grief for the first time ever in my life,male,0,grief,joy,3
5764,20804,Darnell,Josh,"As he approaches the market, Darnell feels terrified.","As he approaches the market, Josh feels terrified.",1,0,"As <gender_noun> approaches the <place>, <person> feels terrified",male,0,terrified,fear,2
5789,22813,Darnell,Justin,Darnell made me feel fearful whenever I came near.,Justin made me feel fearful whenever I came near.,1,0,<person> made me feel fearful whenever I came near,male,0,fearful,fear,2
5790,2366,Darnell,Frank,"While we were at the supermarket, Darnell made me feel funny.","While we were at the hairdresser, Frank made me feel funny.",1,0,"While we were at the <place>, <person> made me feel funny",male,0,funny,joy,3
5804,19148,Lamar,Andrew,"While it is still under development, the situation makes Lamar feel terrified.","While it is still under development, the situation makes Andrew feel terrified.",1,0,"While it is still under development, the situation makes <person> feel terrified",male,0,terrified,fear,2
